[quark]
{2 JetPt Rho 1 x TMath::Exp(-1.*x*[0]/[1])*TMath::Power(x,[0]-1)*TMath::Power([1]/[0],-1.*[0])/TMath::Gamma([0]) Correction QGL_nPFCand_F_quark}
32 40 42 43 4 0 100 1.613 100.000
32 40 43 44 4 0 100 1.590 100.000
32 40 44 100 4 0 100 1.625 100.000
40 51 0 1 4 0 100 1.349 100.000
40 51 1 2 4 0 100 20.150 13.173
40 51 2 3 4 0 100 17.353 15.246
40 51 3 4 4 0 100 17.558 15.461
40 51 4 5 4 0 100 17.872 16.186
40 51 5 6 4 0 100 19.547 16.679
40 51 6 7 4 0 100 21.051 17.192
40 51 7 8 4 0 100 22.753 17.764
40 51 8 9 4 0 100 23.616 18.010
40 51 9 10 4 0 100 26.312 18.434
40 51 10 11 4 0 100 28.958 18.870
40 51 11 12 4 0 100 31.490 19.259
40 51 12 13 4 0 100 33.164 19.518
40 51 13 14 4 0 100 35.801 19.774
40 51 14 15 4 0 100 38.965 20.136
40 51 15 16 4 0 100 40.811 20.212
40 51 16 17 4 0 100 45.061 20.477
40 51 17 18 4 0 100 48.432 20.789
40 51 18 19 4 0 100 50.000 20.926
40 51 19 20 4 0 100 50.000 21.013
40 51 20 21 4 0 100 50.000 21.276
40 51 21 22 4 0 100 50.000 21.303
40 51 22 23 4 0 100 50.000 21.254
40 51 23 24 4 0 100 50.000 21.515
40 51 24 25 4 0 100 50.000 21.543
40 51 25 26 4 0 100 50.000 21.821
40 51 26 27 4 0 100 50.000 21.840
40 51 27 28 4 0 100 50.000 21.895
40 51 28 29 4 0 100 50.000 21.546
40 51 29 30 4 0 100 50.000 21.650
40 51 30 31 4 0 100 50.000 22.539
40 51 31 32 4 0 100 50.000 22.455
40 51 32 33 4 0 100 50.000 22.033
40 51 33 34 4 0 100 50.000 21.545
40 51 34 35 4 0 100 50.000 21.611
40 51 35 36 4 0 100 50.000 22.269
40 51 36 37 4 0 100 50.000 21.406
40 51 37 38 4 0 100 50.000 21.638
40 51 38 39 4 0 100 50.000 22.980
40 51 39 40 4 0 100 50.000 22.378
40 51 40 41 4 0 100 50.000 22.378
40 51 41 42 4 0 100 50.000 22.817
40 51 42 43 4 0 100 1.457 100.000
40 51 43 44 4 0 100 50.000 23.715
40 51 44 100 4 0 100 1.561 100.000
51 64 0 1 4 0 100 1.291 100.000
51 64 1 2 4 0 100 22.998 13.187
51 64 2 3 4 0 100 30.906 15.353
51 64 3 4 4 0 100 15.836 15.527
51 64 4 5 4 0 100 17.180 15.937
51 64 5 6 4 0 100 22.020 16.696
51 64 6 7 4 0 100 21.899 16.983
51 64 7 8 4 0 100 23.707 17.530
51 64 8 9 4 0 100 26.247 17.944
51 64 9 10 4 0 100 27.495 18.349
51 64 10 11 4 0 100 29.576 18.618
51 64 11 12 4 0 100 30.600 18.968
51 64 12 13 4 0 100 34.636 19.307
51 64 13 14 4 0 100 37.725 19.593
51 64 14 15 4 0 100 39.824 19.807
51 64 15 16 4 0 100 41.256 20.134
51 64 16 17 4 0 100 43.538 20.278
51 64 17 18 4 0 100 47.277 20.547
51 64 18 19 4 0 100 50.000 20.640
51 64 19 20 4 0 100 50.000 20.933
51 64 20 21 4 0 100 50.000 21.115
51 64 21 22 4 0 100 50.000 21.117
51 64 22 23 4 0 100 50.000 21.275
51 64 23 24 4 0 100 50.000 21.384
51 64 24 25 4 0 100 50.000 21.452
51 64 25 26 4 0 100 50.000 21.541
51 64 26 27 4 0 100 50.000 21.364
51 64 27 28 4 0 100 50.000 21.431
51 64 28 29 4 0 100 50.000 21.710
51 64 29 30 4 0 100 50.000 21.404
51 64 30 31 4 0 100 50.000 21.369
51 64 31 32 4 0 100 50.000 21.355
51 64 32 33 4 0 100 50.000 21.616
51 64 33 34 4 0 100 50.000 21.664
51 64 34 35 4 0 100 50.000 20.897
51 64 35 36 4 0 100 50.000 23.306
51 64 36 37 4 0 100 50.000 21.672
51 64 37 38 4 0 100 50.000 23.268
51 64 38 39 4 0 100 50.000 22.088
51 64 39 40 4 0 100 50.000 21.701
51 64 40 41 4 0 100 1.416 100.000
51 64 41 42 4 0 100 1.449 100.000
51 64 42 43 4 0 100 50.000 23.128
51 64 43 44 4 0 100 1.502 100.000
51 64 44 100 4 0 100 1.529 100.000
64 80 0 1 4 0 100 1.368 100.000
64 80 1 2 4 0 100 37.602 14.066
64 80 2 3 4 0 100 23.197 14.687
64 80 3 4 4 0 100 21.437 15.527
64 80 4 5 4 0 100 23.218 16.153
64 80 5 6 4 0 100 23.533 16.356
64 80 6 7 4 0 100 25.113 16.877
64 80 7 8 4 0 100 25.504 17.224
64 80 8 9 4 0 100 27.908 17.715
64 80 9 10 4 0 100 29.314 18.081
64 80 10 11 4 0 100 30.799 18.512
64 80 11 12 4 0 100 33.358 18.684
64 80 12 13 4 0 100 35.337 19.059
64 80 13 14 4 0 100 37.873 19.400
64 80 14 15 4 0 100 39.205 19.565
64 80 15 16 4 0 100 43.780 19.886
64 80 16 17 4 0 100 47.119 20.117
64 80 17 18 4 0 100 48.802 20.209
64 80 18 19 4 0 100 49.967 20.440
64 80 19 20 4 0 100 50.000 20.503
64 80 20 21 4 0 100 50.000 20.778
64 80 21 22 4 0 100 50.000 20.810
64 80 22 23 4 0 100 50.000 20.979
64 80 23 24 4 0 100 50.000 21.189
64 80 24 25 4 0 100 50.000 21.066
64 80 25 26 4 0 100 50.000 21.222
64 80 26 27 4 0 100 50.000 21.174
64 80 27 28 4 0 100 50.000 21.326
64 80 28 29 4 0 100 50.000 21.147
64 80 29 30 4 0 100 50.000 21.361
64 80 30 31 4 0 100 50.000 20.480
64 80 31 32 4 0 100 50.000 21.443
64 80 32 33 4 0 100 50.000 22.133
64 80 33 34 4 0 100 50.000 21.705
64 80 34 35 4 0 100 50.000 21.659
64 80 35 36 4 0 100 50.000 21.287
64 80 36 37 4 0 100 50.000 20.713
64 80 37 38 4 0 100 50.000 22.796
64 80 38 39 4 0 100 50.000 22.801
64 80 39 40 4 0 100 50.000 22.808
64 80 40 41 4 0 100 1.411 100.000
64 80 41 42 4 0 100 50.000 23.826
64 80 42 43 4 0 100 1.424 100.000
64 80 43 44 4 0 100 50.000 23.712
64 80 44 100 4 0 100 1.555 100.000
80 101 0 1 4 0 100 1.629 100.000
80 101 1 2 4 0 100 37.602 13.972
80 101 2 3 4 0 100 25.786 14.581
80 101 3 4 4 0 100 21.581 15.501
80 101 4 5 4 0 100 24.056 15.572
80 101 5 6 4 0 100 24.280 16.239
80 101 6 7 4 0 100 25.568 16.698
80 101 7 8 4 0 100 28.340 17.086
80 101 8 9 4 0 100 29.261 17.439
80 101 9 10 4 0 100 33.628 17.866
80 101 10 11 4 0 100 33.355 18.262
80 101 11 12 4 0 100 36.039 18.464
80 101 12 13 4 0 100 36.578 18.786
80 101 13 14 4 0 100 40.941 19.141
80 101 14 15 4 0 100 40.866 19.232
80 101 15 16 4 0 100 45.173 19.529
80 101 16 17 4 0 100 47.638 19.793
80 101 17 18 4 0 100 48.908 19.964
80 101 18 19 4 0 100 50.000 20.191
80 101 19 20 4 0 100 50.000 20.184
80 101 20 21 4 0 100 50.000 20.564
80 101 21 22 4 0 100 50.000 20.575
80 101 22 23 4 0 100 50.000 20.894
80 101 23 24 4 0 100 50.000 20.869
80 101 24 25 4 0 100 50.000 20.923
80 101 25 26 4 0 100 50.000 20.987
80 101 26 27 4 0 100 50.000 21.251
80 101 27 28 4 0 100 50.000 20.566
80 101 28 29 4 0 100 50.000 20.490
80 101 29 30 4 0 100 50.000 21.102
80 101 30 31 4 0 100 50.000 21.137
80 101 31 32 4 0 100 50.000 20.575
80 101 32 33 4 0 100 50.000 20.306
80 101 33 34 4 0 100 50.000 21.781
80 101 34 35 4 0 100 50.000 21.759
80 101 35 36 4 0 100 50.000 20.612
80 101 36 37 4 0 100 50.000 21.758
80 101 37 38 4 0 100 50.000 22.377
80 101 38 39 4 0 100 50.000 22.804
80 101 39 40 4 0 100 50.000 21.770
80 101 40 41 4 0 100 50.000 21.812
80 101 41 42 4 0 100 50.000 24.692
80 101 42 43 4 0 100 1.514 100.000
80 101 43 100 4 0 100 50.000 22.586
101 127 1 2 4 0 100 50.000 15.072
101 127 2 3 4 0 100 41.562 14.140
101 127 3 4 4 0 100 26.120 15.331
101 127 4 5 4 0 100 30.213 16.060
101 127 5 6 4 0 100 26.366 15.974
101 127 6 7 4 0 100 27.201 16.515
101 127 7 8 4 0 100 27.605 16.825
101 127 8 9 4 0 100 31.038 17.314
101 127 9 10 4 0 100 34.693 17.524
101 127 10 11 4 0 100 37.613 18.112
101 127 11 12 4 0 100 37.179 18.244
101 127 12 13 4 0 100 39.896 18.615
101 127 13 14 4 0 100 39.732 18.762
101 127 14 15 4 0 100 45.218 19.164
101 127 15 16 4 0 100 48.151 19.245
101 127 16 17 4 0 100 50.000 19.483
101 127 17 18 4 0 100 50.000 19.602
101 127 18 19 4 0 100 50.000 19.915
101 127 19 20 4 0 100 50.000 19.983
101 127 20 21 4 0 100 50.000 19.975
101 127 21 22 4 0 100 50.000 20.221
101 127 22 23 4 0 100 50.000 20.406
101 127 23 24 4 0 100 50.000 20.634
101 127 24 25 4 0 100 50.000 20.479
101 127 25 26 4 0 100 50.000 20.666
101 127 26 27 4 0 100 50.000 20.772
101 127 27 28 4 0 100 50.000 20.955
101 127 28 29 4 0 100 50.000 20.367
101 127 29 30 4 0 100 50.000 20.041
101 127 30 31 4 0 100 50.000 21.561
101 127 31 32 4 0 100 50.000 20.850
101 127 32 33 4 0 100 50.000 20.411
101 127 33 34 4 0 100 50.000 21.774
101 127 34 35 4 0 100 50.000 21.687
101 127 35 36 4 0 100 50.000 21.769
101 127 36 37 4 0 100 50.000 21.496
101 127 37 38 4 0 100 50.000 20.562
101 127 38 39 4 0 100 1.432 100.000
101 127 39 40 4 0 100 50.000 22.974
101 127 40 41 4 0 100 1.473 100.000
101 127 41 42 4 0 100 1.479 100.000
101 127 42 43 4 0 100 50.000 21.656
101 127 43 44 4 0 100 1.559 100.000
101 127 44 100 4 0 100 1.569 100.000
127 159 1 2 4 0 100 50.000 15.702
127 159 2 3 4 0 100 33.865 13.979
127 159 3 4 4 0 100 28.612 14.894
127 159 4 5 4 0 100 30.881 15.419
127 159 5 6 4 0 100 28.285 15.541
127 159 6 7 4 0 100 32.656 16.434
127 159 7 8 4 0 100 33.393 16.787
127 159 8 9 4 0 100 34.737 17.291
127 159 9 10 4 0 100 34.285 17.311
127 159 10 11 4 0 100 38.077 17.689
127 159 11 12 4 0 100 41.404 18.200
127 159 12 13 4 0 100 44.942 18.198
127 159 13 14 4 0 100 46.153 18.542
127 159 14 15 4 0 100 46.505 18.667
127 159 15 16 4 0 100 47.635 19.038
127 159 16 17 4 0 100 48.984 19.118
127 159 17 18 4 0 100 50.000 19.385
127 159 18 19 4 0 100 50.000 19.626
127 159 19 20 4 0 100 50.000 19.781
127 159 20 21 4 0 100 50.000 19.666
127 159 21 22 4 0 100 50.000 19.801
127 159 22 23 4 0 100 50.000 20.087
127 159 23 24 4 0 100 50.000 20.063
127 159 24 25 4 0 100 50.000 20.166
127 159 25 26 4 0 100 50.000 20.240
127 159 26 27 4 0 100 50.000 20.530
127 159 27 28 4 0 100 50.000 20.249
127 159 28 29 4 0 100 50.000 21.507
127 159 29 30 4 0 100 50.000 20.510
127 159 30 31 4 0 100 50.000 20.075
127 159 31 32 4 0 100 50.000 19.802
127 159 32 33 4 0 100 50.000 21.150
127 159 33 34 4 0 100 50.000 21.766
127 159 34 35 4 0 100 50.000 20.670
127 159 35 36 4 0 100 50.000 21.683
127 159 37 38 4 0 100 25.552 21.959
127 159 38 39 4 0 100 50.000 22.537
127 159 39 40 4 0 100 1.534 100.000
127 159 43 44 4 0 100 1.573 100.000
127 159 44 100 4 0 100 1.561 100.000
159 201 1 2 4 0 100 1.388 100.000
159 201 2 3 4 0 100 50.000 13.391
159 201 3 4 4 0 100 50.000 15.915
159 201 4 5 4 0 100 42.550 15.655
159 201 5 6 4 0 100 50.000 15.697
159 201 6 7 4 0 100 31.363 16.048
159 201 7 8 4 0 100 47.761 16.457
159 201 8 9 4 0 100 45.148 16.621
159 201 9 10 4 0 100 41.436 17.236
159 201 10 11 4 0 100 41.151 17.473
159 201 11 12 4 0 100 43.588 17.603
159 201 12 13 4 0 100 50.000 18.100
159 201 13 14 4 0 100 50.000 18.347
159 201 14 15 4 0 100 46.392 18.322
159 201 15 16 4 0 100 50.000 18.915
159 201 16 17 4 0 100 50.000 19.010
159 201 17 18 4 0 100 50.000 19.115
159 201 18 19 4 0 100 50.000 19.187
159 201 19 20 4 0 100 50.000 19.201
159 201 20 21 4 0 100 50.000 19.378
159 201 21 22 4 0 100 50.000 19.928
159 201 22 23 4 0 100 50.000 19.525
159 201 23 24 4 0 100 50.000 18.865
159 201 24 25 4 0 100 50.000 19.661
159 201 25 26 4 0 100 50.000 18.906
159 201 26 27 4 0 100 50.000 20.561
159 201 27 28 4 0 100 50.000 19.614
159 201 28 29 4 0 100 50.000 21.133
159 201 29 30 4 0 100 50.000 20.351
159 201 30 31 4 0 100 50.000 21.148
159 201 31 32 4 0 100 50.000 21.339
159 201 32 33 4 0 100 50.000 21.777
159 201 33 34 4 0 100 50.000 21.535
159 201 34 35 4 0 100 50.000 21.581
159 201 35 100 4 0 100 50.000 21.508
201 252 4 5 4 0 100 50.000 14.003
201 252 5 6 4 0 100 50.000 14.869
201 252 6 7 4 0 100 50.000 15.993
201 252 7 8 4 0 100 50.000 16.227
201 252 8 9 4 0 100 50.000 17.183
201 252 9 10 4 0 100 50.000 17.311
201 252 10 11 4 0 100 50.000 16.770
201 252 11 12 4 0 100 50.000 16.994
201 252 12 13 4 0 100 50.000 18.581
201 252 13 14 4 0 100 50.000 17.917
201 252 14 15 4 0 100 50.000 19.335
201 252 15 16 4 0 100 50.000 17.822
201 252 16 17 4 0 100 50.000 18.087
201 252 17 18 4 0 100 50.000 18.299
201 252 18 19 4 0 100 50.000 19.067
201 252 19 20 4 0 100 50.000 20.443
201 252 20 21 4 0 100 50.000 20.635
201 252 21 22 4 0 100 50.000 18.667
201 252 22 23 4 0 100 50.000 19.688
201 252 23 24 4 0 100 50.000 19.077
201 252 24 25 4 0 100 1.396 100.000
201 252 25 26 4 0 100 50.000 19.916
201 252 26 27 4 0 100 50.000 21.405
201 252 27 28 4 0 100 50.000 20.478
201 252 28 29 4 0 100 50.000 20.000
201 252 29 30 4 0 100 50.000 21.207
201 252 34 100 4 0 100 1.559 100.000
252 317 3 4 4 0 100 1.522 100.000
252 317 7 8 4 0 100 50.000 15.069
252 317 9 10 4 0 100 50.000 17.760
252 317 10 11 4 0 100 50.000 16.413
252 317 12 13 4 0 100 50.000 17.996
252 317 17 18 4 0 100 50.000 17.419
252 317 22 100 4 0 100 1.460 100.000
[gluon]
{2 JetPt Rho 1 x TMath::Exp(-1.*x*[0]/[1])*TMath::Power(x,[0]-1)*TMath::Power([1]/[0],-1.*[0])/TMath::Gamma([0]) Correction QGL_nPFCand_F_gluon}
20 26 0 1 4 0 100 1.333 100.000
20 26 1 2 4 0 100 24.990 13.355
20 26 2 3 4 0 100 16.621 14.249
20 26 3 4 4 0 100 16.312 14.755
20 26 4 5 4 0 100 18.182 15.926
20 26 5 6 4 0 100 18.975 16.413
20 26 6 7 4 0 100 20.788 16.911
20 26 7 8 4 0 100 20.877 17.172
20 26 8 9 4 0 100 24.071 17.710
20 26 9 10 4 0 100 26.517 18.398
20 26 10 11 4 0 100 26.004 18.384
20 26 11 12 4 0 100 29.552 19.002
20 26 12 13 4 0 100 29.272 19.242
20 26 13 14 4 0 100 29.670 19.581
20 26 14 15 4 0 100 33.309 19.680
20 26 15 16 4 0 100 33.535 19.851
20 26 16 17 4 0 100 37.539 20.040
20 26 17 18 4 0 100 39.275 19.966
20 26 18 19 4 0 100 42.164 20.352
20 26 19 20 4 0 100 45.983 20.389
20 26 20 21 4 0 100 39.635 20.527
20 26 21 22 4 0 100 39.862 20.381
20 26 22 23 4 0 100 50.000 20.385
20 26 23 24 4 0 100 50.000 20.792
20 26 24 25 4 0 100 50.000 20.561
20 26 25 26 4 0 100 50.000 20.588
20 26 26 27 4 0 100 50.000 20.871
20 26 27 28 4 0 100 50.000 19.586
20 26 28 29 4 0 100 50.000 20.062
20 26 29 30 4 0 100 50.000 20.414
20 26 30 31 4 0 100 50.000 19.490
20 26 31 32 4 0 100 1.370 100.000
20 26 32 33 4 0 100 50.000 19.388
20 26 33 34 4 0 100 50.000 20.415
20 26 34 35 4 0 100 50.000 21.787
20 26 35 36 4 0 100 50.000 23.014
20 26 36 37 4 0 100 23.959 21.407
20 26 37 38 4 0 100 1.503 100.000
20 26 39 40 4 0 100 1.491 100.000
20 26 40 41 4 0 100 1.592 100.000
20 26 41 42 4 0 100 1.568 100.000
20 26 42 43 4 0 100 1.583 100.000
20 26 44 100 4 0 100 1.708 100.000
26 32 0 1 4 0 100 1.431 100.000
26 32 1 2 4 0 100 37.001 13.478
26 32 2 3 4 0 100 20.580 15.437
26 32 3 4 4 0 100 18.346 15.224
26 32 4 5 4 0 100 19.587 15.783
26 32 5 6 4 0 100 22.889 16.744
26 32 6 7 4 0 100 22.767 17.140
26 32 7 8 4 0 100 24.567 17.455
26 32 8 9 4 0 100 25.275 17.935
26 32 9 10 4 0 100 26.997 18.320
26 32 10 11 4 0 100 28.575 18.713
26 32 11 12 4 0 100 31.652 19.011
26 32 12 13 4 0 100 34.109 19.450
26 32 13 14 4 0 100 34.482 19.588
26 32 14 15 4 0 100 38.034 19.932
26 32 15 16 4 0 100 42.617 20.298
26 32 16 17 4 0 100 42.036 20.294
26 32 17 18 4 0 100 41.863 20.670
26 32 18 19 4 0 100 50.000 20.893
26 32 19 20 4 0 100 46.946 20.987
26 32 20 21 4 0 100 49.061 20.932
26 32 21 22 4 0 100 49.326 21.190
26 32 22 23 4 0 100 50.000 21.266
26 32 23 24 4 0 100 50.000 21.346
26 32 24 25 4 0 100 50.000 21.370
26 32 25 26 4 0 100 50.000 21.181
26 32 26 27 4 0 100 50.000 20.975
26 32 27 28 4 0 100 50.000 20.517
26 32 28 29 4 0 100 50.000 20.723
26 32 29 30 4 0 100 50.000 20.597
26 32 30 31 4 0 100 50.000 21.215
26 32 31 32 4 0 100 50.000 20.552
26 32 32 33 4 0 100 50.000 20.520
26 32 33 34 4 0 100 50.000 20.671
26 32 34 35 4 0 100 50.000 22.698
26 32 35 36 4 0 100 50.000 19.999
26 32 36 37 4 0 100 50.000 22.976
26 32 37 38 4 0 100 1.548 100.000
26 32 38 39 4 0 100 1.540 100.000
26 32 39 40 4 0 100 1.716 100.000
26 32 40 41 4 0 100 1.559 100.000
26 32 41 42 4 0 100 1.532 100.000
26 32 42 43 4 0 100 1.657 100.000
26 32 43 100 4 0 100 1.694 100.000
32 40 0 1 4 0 100 1.467 100.000
32 40 1 2 4 0 100 35.208 12.374
32 40 2 3 4 0 100 32.007 15.292
32 40 3 4 4 0 100 20.288 15.752
32 40 4 5 4 0 100 20.335 16.023
32 40 5 6 4 0 100 22.566 16.733
32 40 6 7 4 0 100 24.003 17.228
32 40 7 8 4 0 100 27.662 17.640
32 40 8 9 4 0 100 27.614 18.064
32 40 9 10 4 0 100 28.168 18.324
32 40 10 11 4 0 100 33.754 18.953
32 40 11 12 4 0 100 33.390 19.123
32 40 12 13 4 0 100 37.465 19.407
32 40 13 14 4 0 100 37.503 19.736
32 40 14 15 4 0 100 41.827 19.975
32 40 15 16 4 0 100 41.227 20.201
32 40 16 17 4 0 100 43.891 20.474
32 40 17 18 4 0 100 48.448 20.690
32 40 18 19 4 0 100 50.000 20.825
32 40 19 20 4 0 100 50.000 20.934
32 40 20 21 4 0 100 50.000 20.985
32 40 21 22 4 0 100 50.000 21.250
32 40 22 23 4 0 100 50.000 20.926
32 40 23 24 4 0 100 50.000 21.392
32 40 24 25 4 0 100 50.000 21.526
32 40 25 26 4 0 100 50.000 21.146
32 40 26 27 4 0 100 50.000 21.656
32 40 27 28 4 0 100 50.000 20.651
32 40 28 29 4 0 100 50.000 21.833
32 40 29 30 4 0 100 50.000 21.018
32 40 30 31 4 0 100 50.000 21.659
32 40 31 32 4 0 100 50.000 20.652
32 40 32 33 4 0 100 50.000 21.173
32 40 33 34 4 0 100 50.000 20.563
32 40 34 35 4 0 100 50.000 22.248
32 40 35 36 4 0 100 1.382 100.000
32 40 36 37 4 0 100 50.000 23.258
32 40 37 38 4 0 100 50.000 21.886
32 40 38 39 4 0 100 50.000 21.934
32 40 39 40 4 0 100 50.000 22.521
32 40 40 41 4 0 100 1.578 100.000
32 40 41 42 4 0 100 1.557 100.000
32 40 42 43 4 0 100 1.667 100.000
32 40 43 44 4 0 100 1.613 100.000
32 40 44 100 4 0 100 1.594 100.000
40 51 0 1 4 0 100 1.571 100.000
40 51 1 2 4 0 100 37.853 14.679
40 51 2 3 4 0 100 21.914 15.326
40 51 3 4 4 0 100 22.823 15.853
40 51 4 5 4 0 100 23.466 16.307
40 51 5 6 4 0 100 27.833 16.925
40 51 6 7 4 0 100 26.891 17.534
40 51 7 8 4 0 100 30.465 17.718
40 51 8 9 4 0 100 30.873 18.301
40 51 9 10 4 0 100 32.300 18.577
40 51 10 11 4 0 100 35.479 18.822
40 51 11 12 4 0 100 36.892 19.182
40 51 12 13 4 0 100 39.304 19.473
40 51 13 14 4 0 100 39.175 19.728
40 51 14 15 4 0 100 45.060 19.970
40 51 15 16 4 0 100 45.087 20.278
40 51 16 17 4 0 100 50.000 20.366
40 51 17 18 4 0 100 50.000 20.540
40 51 18 19 4 0 100 50.000 20.854
40 51 19 20 4 0 100 50.000 20.888
40 51 20 21 4 0 100 50.000 21.015
40 51 21 22 4 0 100 50.000 21.112
40 51 22 23 4 0 100 50.000 21.171
40 51 23 24 4 0 100 50.000 21.237
40 51 24 25 4 0 100 50.000 21.411
