[quark]
{2 JetPt Rho 1 x TMath::Exp(-1.*x*[0]/[1])*TMath::Power(x,[0]-1)*TMath::Power([1]/[0],-1.*[0])/TMath::Gamma([0]) Correction QGL_nPFCand_quark}
40 51 13 14 4 0 100 18.422 29.691
40 51 14 15 4 0 100 19.650 30.775
40 51 15 16 4 0 100 19.774 31.871
40 51 16 17 4 0 100 20.971 33.153
40 51 17 18 4 0 100 22.824 33.931
40 51 18 19 4 0 100 22.424 35.213
40 51 19 20 4 0 100 22.801 36.236
40 51 20 21 4 0 100 23.889 37.362
40 51 21 22 4 0 100 23.971 38.490
40 51 22 23 4 0 100 24.160 39.656
40 51 23 24 4 0 100 25.301 40.413
40 51 24 25 4 0 100 25.972 41.653
40 51 25 26 4 0 100 26.246 42.863
40 51 26 27 4 0 100 27.764 43.505
40 51 27 28 4 0 100 29.098 44.993
40 51 28 29 4 0 100 27.628 45.896
40 51 29 30 4 0 100 31.143 46.878
40 51 30 31 4 0 100 29.676 47.440
40 51 31 32 4 0 100 35.383 49.094
40 51 32 33 4 0 100 37.676 50.624
40 51 33 34 4 0 100 35.369 50.395
40 51 34 35 4 0 100 39.688 52.056
40 51 35 36 4 0 100 49.257 51.647
40 51 36 37 4 0 100 50.000 53.297
40 51 37 38 4 0 100 50.000 57.959
40 51 38 39 4 0 100 50.000 56.917
40 51 39 40 4 0 100 35.760 58.049
40 51 40 41 4 0 100 50.000 59.137
40 51 41 42 4 0 100 2.400 100.000
40 51 42 43 4 0 100 2.457 100.000
40 51 43 44 4 0 100 2.587 100.000
40 51 44 100 4 0 100 2.471 100.000
51 64 0 1 4 0 100 1.227 100.000
51 64 1 2 4 0 100 11.248 16.709
51 64 2 3 4 0 100 11.349 18.477
51 64 3 4 4 0 100 10.113 20.173
51 64 4 5 4 0 100 11.472 21.224
51 64 5 6 4 0 100 11.753 22.641
51 64 6 7 4 0 100 12.843 23.548
51 64 7 8 4 0 100 13.346 24.947
51 64 8 9 4 0 100 14.158 25.958
51 64 9 10 4 0 100 15.160 26.986
51 64 10 11 4 0 100 15.319 28.156
51 64 11 12 4 0 100 16.322 29.318
51 64 12 13 4 0 100 16.956 30.256
51 64 13 14 4 0 100 17.668 31.453
51 64 14 15 4 0 100 18.482 32.385
51 64 15 16 4 0 100 18.849 33.595
51 64 16 17 4 0 100 19.811 34.733
51 64 17 18 4 0 100 20.374 35.635
51 64 18 19 4 0 100 20.808 36.829
51 64 19 20 4 0 100 21.083 37.679
51 64 20 21 4 0 100 22.176 38.888
51 64 21 22 4 0 100 21.882 39.945
51 64 22 23 4 0 100 23.550 40.990
51 64 23 24 4 0 100 24.210 41.961
51 64 24 25 4 0 100 25.062 43.122
51 64 25 26 4 0 100 25.807 44.314
51 64 26 27 4 0 100 24.959 44.856
51 64 27 28 4 0 100 26.383 46.147
51 64 28 29 4 0 100 27.414 47.103
51 64 29 30 4 0 100 26.333 48.777
51 64 30 31 4 0 100 28.775 49.266
51 64 31 32 4 0 100 32.623 50.039
51 64 32 33 4 0 100 31.453 51.051
51 64 33 34 4 0 100 34.721 52.974
51 64 34 35 4 0 100 30.947 52.859
51 64 35 36 4 0 100 42.309 54.748
51 64 36 37 4 0 100 48.477 55.292
51 64 37 38 4 0 100 47.280 55.073
51 64 38 39 4 0 100 50.000 57.900
51 64 39 40 4 0 100 50.000 52.232
51 64 40 41 4 0 100 50.000 59.629
51 64 41 42 4 0 100 2.640 100.000
51 64 42 43 4 0 100 2.981 100.000
51 64 43 44 4 0 100 2.829 100.000
51 64 44 100 4 0 100 2.658 100.000
64 80 0 1 4 0 100 1.344 100.000
64 80 1 2 4 0 100 9.656 18.187
64 80 2 3 4 0 100 9.107 20.263
64 80 3 4 4 0 100 10.308 21.941
64 80 4 5 4 0 100 11.043 23.017
64 80 5 6 4 0 100 11.469 24.213
64 80 6 7 4 0 100 11.871 25.487
64 80 7 8 4 0 100 12.939 26.497
64 80 8 9 4 0 100 13.098 27.567
64 80 9 10 4 0 100 14.050 28.707
64 80 10 11 4 0 100 14.277 29.810
64 80 11 12 4 0 100 15.183 30.942
64 80 12 13 4 0 100 15.667 32.127
64 80 13 14 4 0 100 16.729 32.962
64 80 14 15 4 0 100 17.591 34.011
64 80 15 16 4 0 100 17.479 35.097
64 80 16 17 4 0 100 17.997 36.270
64 80 17 18 4 0 100 18.910 37.373
64 80 18 19 4 0 100 19.205 38.504
64 80 19 20 4 0 100 20.372 39.294
64 80 20 21 4 0 100 20.536 40.354
64 80 21 22 4 0 100 21.896 41.553
64 80 22 23 4 0 100 22.086 42.517
64 80 23 24 4 0 100 22.031 43.811
64 80 24 25 4 0 100 23.900 44.645
64 80 25 26 4 0 100 23.245 45.852
64 80 26 27 4 0 100 22.687 46.849
64 80 27 28 4 0 100 24.674 47.989
64 80 28 29 4 0 100 25.206 48.819
64 80 29 30 4 0 100 26.921 50.474
64 80 30 31 4 0 100 27.417 51.007
64 80 31 32 4 0 100 28.796 51.891
64 80 32 33 4 0 100 26.734 52.789
64 80 33 34 4 0 100 31.840 54.080
64 80 34 35 4 0 100 28.512 55.320
64 80 35 36 4 0 100 35.755 55.632
64 80 36 37 4 0 100 50.000 56.683
64 80 37 38 4 0 100 42.423 58.477
64 80 38 39 4 0 100 43.095 59.230
64 80 39 40 4 0 100 50.000 60.588
64 80 40 41 4 0 100 50.000 58.622
64 80 41 42 4 0 100 50.000 60.126
64 80 42 43 4 0 100 2.600 100.000
64 80 43 44 4 0 100 3.053 100.000
64 80 44 100 4 0 100 2.954 100.000
80 101 0 1 4 0 100 1.232 100.000
80 101 1 2 4 0 100 9.348 20.298
80 101 2 3 4 0 100 9.189 22.420
80 101 3 4 4 0 100 9.519 23.533
80 101 4 5 4 0 100 9.680 24.753
80 101 5 6 4 0 100 10.691 25.962
80 101 6 7 4 0 100 11.421 27.137
80 101 7 8 4 0 100 12.059 28.114
80 101 8 9 4 0 100 12.482 29.219
80 101 9 10 4 0 100 13.065 30.239
80 101 10 11 4 0 100 13.428 31.525
80 101 11 12 4 0 100 14.461 32.466
80 101 12 13 4 0 100 14.840 33.564
80 101 13 14 4 0 100 16.018 34.531
80 101 14 15 4 0 100 16.038 35.781
80 101 15 16 4 0 100 16.548 36.840
80 101 16 17 4 0 100 16.992 37.982
80 101 17 18 4 0 100 17.491 39.079
80 101 18 19 4 0 100 18.414 40.018
80 101 19 20 4 0 100 19.245 41.096
80 101 20 21 4 0 100 19.288 42.383
80 101 21 22 4 0 100 19.706 43.232
80 101 22 23 4 0 100 20.727 44.355
80 101 23 24 4 0 100 21.060 45.458
80 101 24 25 4 0 100 21.284 46.627
80 101 25 26 4 0 100 22.357 47.534
80 101 26 27 4 0 100 23.204 48.424
80 101 27 28 4 0 100 23.490 49.908
80 101 28 29 4 0 100 22.404 51.056
80 101 29 30 4 0 100 24.196 51.227
80 101 30 31 4 0 100 25.023 52.541
80 101 31 32 4 0 100 25.530 53.482
80 101 32 33 4 0 100 25.858 54.585
80 101 33 34 4 0 100 31.391 55.509
80 101 34 35 4 0 100 27.256 56.334
80 101 35 36 4 0 100 32.848 57.470
80 101 36 37 4 0 100 40.490 58.481
80 101 37 38 4 0 100 37.113 59.283
80 101 38 39 4 0 100 45.007 59.751
80 101 39 40 4 0 100 50.000 56.584
80 101 40 41 4 0 100 3.407 100.000
80 101 41 42 4 0 100 50.000 60.915
80 101 42 43 4 0 100 22.311 64.377
80 101 43 44 4 0 100 3.613 100.000
80 101 44 100 4 0 100 3.571 100.000
101 127 0 1 4 0 100 1.310 100.000
101 127 1 2 4 0 100 9.504 22.087
101 127 2 3 4 0 100 9.235 24.348
101 127 3 4 4 0 100 9.283 25.217
101 127 4 5 4 0 100 9.508 26.477
101 127 5 6 4 0 100 9.962 27.605
101 127 6 7 4 0 100 10.493 28.897
101 127 7 8 4 0 100 11.336 30.040
101 127 8 9 4 0 100 11.611 31.077
101 127 9 10 4 0 100 12.628 32.130
101 127 10 11 4 0 100 12.974 33.204
101 127 11 12 4 0 100 13.694 34.266
101 127 12 13 4 0 100 13.677 35.343
101 127 13 14 4 0 100 14.399 36.436
101 127 14 15 4 0 100 15.179 37.485
101 127 15 16 4 0 100 15.803 38.477
101 127 16 17 4 0 100 16.943 39.535
101 127 17 18 4 0 100 16.782 40.751
101 127 18 19 4 0 100 17.701 41.814
101 127 19 20 4 0 100 17.439 42.918
101 127 20 21 4 0 100 17.860 44.014
101 127 21 22 4 0 100 19.574 44.913
101 127 22 23 4 0 100 19.337 45.996
101 127 23 24 4 0 100 19.290 47.108
101 127 24 25 4 0 100 20.635 48.079
101 127 25 26 4 0 100 20.963 49.121
101 127 26 27 4 0 100 20.831 50.100
101 127 27 28 4 0 100 21.420 51.238
101 127 28 29 4 0 100 22.369 52.224
101 127 29 30 4 0 100 21.665 53.081
101 127 30 31 4 0 100 22.868 54.486
101 127 31 32 4 0 100 23.364 55.224
101 127 32 33 4 0 100 27.814 56.806
101 127 33 34 4 0 100 24.523 58.001
101 127 34 35 4 0 100 26.297 58.309
101 127 35 36 4 0 100 27.441 59.585
101 127 36 37 4 0 100 34.230 60.740
101 127 37 38 4 0 100 35.254 59.655
101 127 38 39 4 0 100 38.318 63.181
101 127 39 40 4 0 100 44.053 61.098
101 127 40 41 4 0 100 50.000 61.996
101 127 41 42 4 0 100 4.269 100.000
101 127 42 43 4 0 100 50.000 66.780
101 127 43 44 4 0 100 4.438 100.000
101 127 44 100 4 0 100 50.000 64.708
127 159 0 1 4 0 100 1.198 100.000
127 159 1 2 4 0 100 15.528 23.792
127 159 2 3 4 0 100 8.898 25.328
127 159 3 4 4 0 100 8.979 26.922
127 159 4 5 4 0 100 8.785 28.331
127 159 5 6 4 0 100 9.649 29.438
127 159 6 7 4 0 100 10.051 30.622
127 159 7 8 4 0 100 10.576 31.641
127 159 8 9 4 0 100 11.007 32.823
127 159 9 10 4 0 100 11.536 33.823
127 159 10 11 4 0 100 11.993 35.011
127 159 11 12 4 0 100 12.579 35.855
127 159 12 13 4 0 100 13.426 37.067
127 159 13 14 4 0 100 13.783 38.054
127 159 14 15 4 0 100 14.532 39.121
127 159 15 16 4 0 100 14.881 40.266
127 159 16 17 4 0 100 15.068 41.170
127 159 17 18 4 0 100 15.563 42.352
127 159 18 19 4 0 100 15.990 43.430
127 159 19 20 4 0 100 16.502 44.696
127 159 20 21 4 0 100 17.428 45.495
127 159 21 22 4 0 100 17.847 46.729
127 159 22 23 4 0 100 18.180 47.434
127 159 23 24 4 0 100 18.319 48.819
127 159 24 25 4 0 100 19.328 49.850
127 159 25 26 4 0 100 19.840 50.894
127 159 26 27 4 0 100 19.687 51.712
127 159 27 28 4 0 100 21.339 53.129
127 159 28 29 4 0 100 20.909 54.317
127 159 29 30 4 0 100 20.745 55.884
127 159 30 31 4 0 100 21.390 55.761
127 159 31 32 4 0 100 22.935 57.113
127 159 32 33 4 0 100 22.849 58.222
127 159 33 34 4 0 100 22.291 59.181
127 159 34 35 4 0 100 27.182 60.958
127 159 35 36 4 0 100 29.648 60.099
127 159 36 37 4 0 100 31.429 61.753
127 159 37 38 4 0 100 33.600 62.323
127 159 38 39 4 0 100 33.604 63.484
127 159 39 40 4 0 100 42.936 63.445
127 159 40 41 4 0 100 36.931 62.375
127 159 41 42 4 0 100 50.000 68.134
127 159 42 43 4 0 100 50.000 68.722
127 159 43 44 4 0 100 50.000 72.462
127 159 44 100 4 0 100 4.997 100.000
159 201 0 1 4 0 100 1.343 100.000
159 201 1 2 4 0 100 8.609 25.182
159 201 2 3 4 0 100 7.184 28.243
159 201 3 4 4 0 100 8.025 28.982
159 201 4 5 4 0 100 8.339 30.387
159 201 5 6 4 0 100 8.915 31.405
159 201 6 7 4 0 100 9.445 32.209
159 201 7 8 4 0 100 9.840 33.356
159 201 8 9 4 0 100 10.359 34.397
159 201 9 10 4 0 100 10.843 35.563
159 201 10 11 4 0 100 11.039 36.640
159 201 11 12 4 0 100 11.888 37.635
159 201 12 13 4 0 100 12.426 38.832
159 201 13 14 4 0 100 12.865 39.959
159 201 14 15 4 0 100 13.506 40.779
159 201 15 16 4 0 100 13.994 42.060
159 201 16 17 4 0 100 14.046 43.102
159 201 17 18 4 0 100 14.415 44.108
159 201 18 19 4 0 100 15.342 45.412
159 201 19 20 4 0 100 15.713 46.388
159 201 20 21 4 0 100 16.229 47.275
159 201 21 22 4 0 100 16.703 48.591
159 201 22 23 4 0 100 16.928 49.557
159 201 23 24 4 0 100 17.030 50.745
159 201 24 25 4 0 100 17.630 51.674
159 201 25 26 4 0 100 18.053 52.988
159 201 26 27 4 0 100 18.016 53.856
159 201 27 28 4 0 100 18.834 54.646
159 201 28 29 4 0 100 19.891 55.841
159 201 29 30 4 0 100 20.120 56.813
159 201 30 31 4 0 100 20.004 58.082
159 201 31 32 4 0 100 21.683 58.894
159 201 32 33 4 0 100 22.344 60.176
159 201 33 34 4 0 100 21.548 60.981
159 201 34 35 4 0 100 23.642 62.264
159 201 35 36 4 0 100 21.571 63.206
159 201 36 37 4 0 100 23.750 65.009
159 201 37 38 4 0 100 32.869 64.324
159 201 38 39 4 0 100 30.994 66.880
159 201 39 40 4 0 100 34.634 66.898
159 201 40 41 4 0 100 50.000 65.658
159 201 41 42 4 0 100 50.000 74.765
159 201 42 43 4 0 100 50.000 66.187
159 201 43 44 4 0 100 6.616 100.000
159 201 44 100 4 0 100 50.000 71.059
201 252 0 1 4 0 100 50.000 21.159
201 252 1 2 4 0 100 10.379 28.134
201 252 2 3 4 0 100 6.960 29.385
201 252 3 4 4 0 100 7.518 31.127
201 252 4 5 4 0 100 7.915 31.836
201 252 5 6 4 0 100 8.386 33.208
201 252 6 7 4 0 100 8.738 34.193
201 252 7 8 4 0 100 9.174 35.320
201 252 8 9 4 0 100 9.671 36.496
201 252 9 10 4 0 100 10.367 37.496
201 252 10 11 4 0 100 10.589 38.584
201 252 11 12 4 0 100 10.993 39.756
201 252 12 13 4 0 100 11.689 40.615
201 252 13 14 4 0 100 12.225 41.745
201 252 14 15 4 0 100 12.613 42.949
201 252 15 16 4 0 100 12.663 43.924
201 252 16 17 4 0 100 13.418 44.925
201 252 17 18 4 0 100 14.076 45.879
201 252 18 19 4 0 100 14.127 47.272
201 252 19 20 4 0 100 14.510 48.458
201 252 20 21 4 0 100 15.164 49.250
201 252 21 22 4 0 100 15.532 50.198
201 252 22 23 4 0 100 16.065 51.756
201 252 23 24 4 0 100 16.499 52.364
201 252 24 25 4 0 100 16.387 53.707
201 252 25 26 4 0 100 17.110 54.666
201 252 26 27 4 0 100 16.961 55.747
201 252 27 28 4 0 100 18.034 56.884
201 252 28 29 4 0 100 18.515 58.032
201 252 29 30 4 0 100 19.103 59.127
201 252 30 31 4 0 100 20.159 59.957
201 252 31 32 4 0 100 19.706 60.977
201 252 32 33 4 0 100 19.565 62.084
201 252 33 34 4 0 100 20.877 63.754
201 252 34 35 4 0 100 21.049 63.826
201 252 35 36 4 0 100 23.861 64.887
201 252 36 37 4 0 100 21.266 65.937
201 252 37 38 4 0 100 29.125 68.123
201 252 38 39 4 0 100 34.241 67.468
201 252 39 40 4 0 100 38.195 66.583
201 252 40 41 4 0 100 28.403 69.782
201 252 41 42 4 0 100 8.423 100.000
201 252 42 43 4 0 100 50.000 67.228
201 252 43 44 4 0 100 50.000 100.000
201 252 44 100 4 0 100 50.000 71.283
252 317 0 1 4 0 100 1.429 100.000
252 317 1 2 4 0 100 8.716 27.856
252 317 2 3 4 0 100 7.112 30.846
252 317 3 4 4 0 100 7.513 32.642
252 317 4 5 4 0 100 7.895 33.681
252 317 5 6 4 0 100 8.058 34.954
252 317 6 7 4 0 100 8.554 35.877
252 317 7 8 4 0 100 9.010 37.160
252 317 8 9 4 0 100 9.106 38.433
252 317 9 10 4 0 100 9.499 39.332
252 317 10 11 4 0 100 10.118 40.526
252 317 11 12 4 0 100 10.679 41.614
252 317 12 13 4 0 100 10.889 42.609
252 317 13 14 4 0 100 11.333 43.603
252 317 14 15 4 0 100 11.703 44.839
252 317 15 16 4 0 100 12.165 45.952
252 317 16 17 4 0 100 12.779 46.730
252 317 17 18 4 0 100 12.980 47.979
252 317 18 19 4 0 100 13.560 49.204
252 317 19 20 4 0 100 13.612 50.298
252 317 20 21 4 0 100 14.404 51.270
252 317 21 22 4 0 100 14.682 52.349
252 317 22 23 4 0 100 14.969 53.599
252 317 23 24 4 0 100 15.345 54.256
252 317 24 25 4 0 100 15.910 55.594
252 317 25 26 4 0 100 15.697 56.734
252 317 26 27 4 0 100 16.577 57.831
252 317 27 28 4 0 100 16.972 58.622
252 317 28 29 4 0 100 18.116 59.776
252 317 29 30 4 0 100 17.315 61.490
252 317 30 31 4 0 100 17.884 61.715
252 317 31 32 4 0 100 18.705 63.183
252 317 32 33 4 0 100 20.435 64.355
252 317 33 34 4 0 100 20.694 64.802
252 317 34 35 4 0 100 18.860 67.257
252 317 35 36 4 0 100 20.672 67.247
252 317 36 37 4 0 100 22.093 67.417
252 317 37 38 4 0 100 22.195 71.397
252 317 38 39 4 0 100 23.041 70.480
252 317 39 40 4 0 100 30.518 74.347
252 317 40 41 4 0 100 30.055 73.466
252 317 41 42 4 0 100 50.000 69.657
252 317 42 43 4 0 100 50.000 69.173
252 317 43 44 4 0 100 6.949 100.000
252 317 44 100 4 0 100 5.169 100.000
317 400 0 1 4 0 100 1.347 100.000
317 400 1 2 4 0 100 8.779 28.373
317 400 2 3 4 0 100 7.117 33.962
317 400 3 4 4 0 100 6.775 34.930
317 400 4 5 4 0 100 7.214 35.752
317 400 5 6 4 0 100 7.673 37.233
317 400 6 7 4 0 100 7.975 37.890
317 400 7 8 4 0 100 8.223 39.197
317 400 8 9 4 0 100 8.807 40.074
317 400 9 10 4 0 100 9.084 41.209
317 400 10 11 4 0 100 9.374 42.698
317 400 11 12 4 0 100 9.683 43.391
317 400 12 13 4 0 100 10.209 44.668
317 400 13 14 4 0 100 10.553 45.613
317 400 14 15 4 0 100 11.069 46.570
317 400 15 16 4 0 100 11.496 47.765
317 400 16 17 4 0 100 11.784 48.931
317 400 17 18 4 0 100 12.083 49.912
317 400 18 19 4 0 100 12.434 51.096
317 400 19 20 4 0 100 12.849 52.208
317 400 20 21 4 0 100 13.407 53.328
317 400 21 22 4 0 100 13.246 54.481
317 400 22 23 4 0 100 14.088 55.374
317 400 23 24 4 0 100 14.822 56.761
317 400 24 25 4 0 100 14.529 57.825
317 400 25 26 4 0 100 14.995 58.577
317 400 26 27 4 0 100 15.997 60.535
317 400 27 28 4 0 100 17.009 60.831
317 400 28 29 4 0 100 16.285 62.049
317 400 29 30 4 0 100 17.397 62.650
317 400 30 31 4 0 100 18.076 64.409
317 400 31 32 4 0 100 17.110 65.644
317 400 32 33 4 0 100 18.755 67.286
317 400 33 34 4 0 100 19.036 67.417
317 400 34 35 4 0 100 20.003 67.713
317 400 35 36 4 0 100 19.948 69.839
317 400 36 37 4 0 100 20.794 69.172
317 400 37 38 4 0 100 21.501 72.102
317 400 38 39 4 0 100 22.978 74.688
317 400 39 40 4 0 100 29.691 74.627
317 400 40 41 4 0 100 23.324 80.620
317 400 41 42 4 0 100 34.858 73.612
317 400 42 43 4 0 100 50.000 71.104
317 400 43 44 4 0 100 7.125 100.000
317 400 44 100 4 0 100 50.000 72.264
400 503 0 1 4 0 100 1.456 100.000
400 503 1 2 4 0 100 7.534 34.416
400 503 2 3 4 0 100 7.081 34.422
400 503 3 4 4 0 100 6.850 36.308
400 503 4 5 4 0 100 6.823 37.411
400 503 5 6 4 0 100 7.280 38.439
400 503 6 7 4 0 100 7.515 40.100
400 503 7 8 4 0 100 7.818 40.949
400 503 8 9 4 0 100 8.076 42.202
400 503 9 10 4 0 100 8.540 42.828
400 503 10 11 4 0 100 9.009 44.297
400 503 11 12 4 0 100 9.249 45.302
400 503 12 13 4 0 100 9.522 46.437
400 503 13 14 4 0 100 10.058 47.325
400 503 14 15 4 0 100 10.413 48.393
400 503 15 16 4 0 100 10.953 49.481
400 503 16 17 4 0 100 10.746 50.936
400 503 17 18 4 0 100 11.485 51.934
400 503 18 19 4 0 100 11.909 52.785
400 503 19 20 4 0 100 11.959 53.658
400 503 20 21 4 0 100 12.618 55.015
400 503 21 22 4 0 100 12.838 56.211
400 503 22 23 4 0 100 13.711 57.220
400 503 23 24 4 0 100 13.260 58.664
400 503 24 25 4 0 100 14.668 59.432
400 503 25 26 4 0 100 14.602 61.105
400 503 26 27 4 0 100 15.492 61.395
400 503 27 28 4 0 100 15.514 62.590
400 503 28 29 4 0 100 15.783 64.010
400 503 29 30 4 0 100 15.971 65.193
400 503 30 31 4 0 100 17.305 65.962
400 503 31 32 4 0 100 19.123 66.136
400 503 32 33 4 0 100 18.758 67.447
400 503 33 34 4 0 100 21.423 67.965
400 503 34 35 4 0 100 18.230 71.754
400 503 35 36 4 0 100 20.542 70.391
400 503 36 37 4 0 100 20.303 73.708
400 503 37 38 4 0 100 20.496 75.472
400 503 38 39 4 0 100 23.520 76.719
400 503 39 40 4 0 100 41.371 77.742
400 503 40 41 4 0 100 46.534 74.353
