[quark]
{2 JetPt Rho 1 x TMath::Exp(-1.*x*[0]/[1])*TMath::Power(x,[0]-1)*TMath::Power([1]/[0],-1.*[0])/TMath::Gamma([0]) Correction QGL_axis2_QC_F_quark}
32 40 4 5 4 0 100 36.660 2.706
32 40 5 6 4 0 100 36.148 2.688
32 40 6 7 4 0 100 37.654 2.677
32 40 7 8 4 0 100 39.616 2.655
32 40 8 9 4 0 100 40.142 2.618
32 40 9 10 4 0 100 37.390 2.620
32 40 10 11 4 0 100 39.283 2.606
32 40 11 12 4 0 100 37.415 2.575
32 40 12 13 4 0 100 41.989 2.568
32 40 13 14 4 0 100 43.366 2.570
32 40 14 15 4 0 100 40.264 2.547
32 40 15 16 4 0 100 45.577 2.541
32 40 16 17 4 0 100 43.874 2.530
32 40 17 18 4 0 100 47.483 2.504
32 40 18 19 4 0 100 60.516 2.489
32 40 19 20 4 0 100 49.632 2.482
32 40 20 21 4 0 100 56.887 2.490
32 40 21 22 4 0 100 65.914 2.449
32 40 22 23 4 0 100 53.146 2.473
32 40 23 24 4 0 100 100.000 2.479
32 40 24 25 4 0 100 100.000 2.344
40 51 0 1 4 0 100 53.026 2.857
40 51 1 2 4 0 100 36.383 2.907
40 51 2 3 4 0 100 40.390 2.866
40 51 3 4 4 0 100 35.534 2.838
40 51 4 5 4 0 100 35.795 2.827
40 51 5 6 4 0 100 36.064 2.803
40 51 6 7 4 0 100 37.898 2.767
40 51 7 8 4 0 100 39.021 2.760
40 51 8 9 4 0 100 37.209 2.761
40 51 9 10 4 0 100 39.519 2.726
40 51 10 11 4 0 100 40.089 2.699
40 51 11 12 4 0 100 36.444 2.684
40 51 12 13 4 0 100 39.330 2.683
40 51 13 14 4 0 100 40.008 2.665
40 51 14 15 4 0 100 41.852 2.648
40 51 15 16 4 0 100 38.771 2.625
40 51 16 17 4 0 100 44.106 2.633
40 51 17 18 4 0 100 42.245 2.629
40 51 18 19 4 0 100 44.259 2.628
40 51 19 20 4 0 100 54.196 2.595
40 51 20 21 4 0 100 50.217 2.536
40 51 21 22 4 0 100 56.193 2.540
40 51 22 23 4 0 100 62.217 2.606
40 51 23 24 4 0 100 90.312 2.523
40 51 24 25 4 0 100 100.000 2.385
51 64 0 1 4 0 100 60.920 3.013
51 64 1 2 4 0 100 34.501 3.019
51 64 2 3 4 0 100 37.768 2.972
51 64 3 4 4 0 100 35.102 2.951
51 64 4 5 4 0 100 37.605 2.944
51 64 5 6 4 0 100 36.580 2.917
51 64 6 7 4 0 100 35.306 2.918
51 64 7 8 4 0 100 39.507 2.869
51 64 8 9 4 0 100 35.313 2.877
51 64 9 10 4 0 100 39.432 2.846
51 64 10 11 4 0 100 39.942 2.833
51 64 11 12 4 0 100 43.796 2.822
51 64 12 13 4 0 100 39.463 2.805
51 64 13 14 4 0 100 36.490 2.815
51 64 14 15 4 0 100 40.934 2.757
51 64 15 16 4 0 100 38.895 2.753
51 64 16 17 4 0 100 49.466 2.756
51 64 17 18 4 0 100 49.346 2.720
51 64 18 19 4 0 100 74.720 2.726
51 64 19 20 4 0 100 74.374 2.678
51 64 20 21 4 0 100 51.995 2.671
51 64 21 22 4 0 100 58.803 2.629
51 64 22 23 4 0 100 80.396 2.652
51 64 23 24 4 0 100 100.000 2.754
51 64 24 25 4 0 100 100.000 2.720
64 80 0 1 4 0 100 57.636 3.057
64 80 1 2 4 0 100 44.222 3.193
64 80 2 3 4 0 100 37.979 3.085
64 80 3 4 4 0 100 36.727 3.071
64 80 4 5 4 0 100 37.685 3.076
64 80 5 6 4 0 100 37.058 3.059
64 80 6 7 4 0 100 32.672 3.054
64 80 7 8 4 0 100 37.595 3.038
64 80 8 9 4 0 100 40.169 2.971
64 80 9 10 4 0 100 38.932 2.993
64 80 10 11 4 0 100 37.312 2.945
64 80 11 12 4 0 100 38.563 2.934
64 80 12 13 4 0 100 43.762 2.934
64 80 13 14 4 0 100 42.450 2.905
64 80 14 15 4 0 100 47.151 2.832
64 80 15 16 4 0 100 48.367 2.823
64 80 16 17 4 0 100 57.142 2.870
64 80 17 18 4 0 100 56.511 2.746
64 80 18 19 4 0 100 67.769 2.780
64 80 19 20 4 0 100 59.747 2.859
64 80 20 21 4 0 100 98.074 2.711
64 80 21 22 4 0 100 100.000 2.770
64 80 22 23 4 0 100 100.000 2.578
64 80 23 24 4 0 100 100.000 2.607
64 80 24 25 4 0 100 38.892 38.321
80 101 0 1 4 0 100 100.000 3.144
80 101 1 2 4 0 100 48.347 3.349
80 101 2 3 4 0 100 41.240 3.220
80 101 3 4 4 0 100 39.699 3.218
80 101 4 5 4 0 100 41.925 3.194
80 101 5 6 4 0 100 35.879 3.232
80 101 6 7 4 0 100 43.281 3.124
80 101 7 8 4 0 100 40.028 3.122
80 101 8 9 4 0 100 36.309 3.162
80 101 9 10 4 0 100 40.159 3.060
80 101 10 11 4 0 100 38.660 3.048
80 101 11 12 4 0 100 48.785 2.998
80 101 12 13 4 0 100 45.723 3.053
80 101 13 14 4 0 100 40.576 3.027
80 101 14 15 4 0 100 69.936 3.072
80 101 15 16 4 0 100 87.011 2.840
80 101 16 17 4 0 100 65.930 3.021
80 101 17 18 4 0 100 75.251 2.818
80 101 18 19 4 0 100 100.000 3.017
80 101 19 20 4 0 100 100.000 2.897
80 101 20 21 4 0 100 100.000 2.593
80 101 21 22 4 0 100 100.000 2.748
80 101 22 23 4 0 100 7.744 71.545
80 101 23 24 4 0 100 62.111 53.960
80 101 24 25 4 0 100 11.395 77.074
101 127 0 1 4 0 100 4.925 100.000
101 127 1 2 4 0 100 100.000 3.239
101 127 2 3 4 0 100 50.844 3.221
101 127 3 4 4 0 100 40.065 3.353
101 127 4 5 4 0 100 56.887 3.231
101 127 5 6 4 0 100 45.694 3.270
101 127 6 7 4 0 100 56.835 3.299
101 127 7 8 4 0 100 78.331 3.316
101 127 8 9 4 0 100 56.872 3.326
101 127 9 10 4 0 100 54.299 3.142
101 127 10 11 4 0 100 53.317 3.137
101 127 11 12 4 0 100 91.884 3.186
101 127 12 13 4 0 100 58.404 3.166
101 127 13 14 4 0 100 68.379 3.086
101 127 14 15 4 0 100 64.078 3.003
101 127 15 16 4 0 100 100.000 3.052
101 127 16 17 4 0 100 100.000 2.788
101 127 17 18 4 0 100 100.000 2.878
101 127 18 19 4 0 100 100.000 2.989
101 127 19 20 4 0 100 85.538 23.487
101 127 20 21 4 0 100 71.869 49.348
101 127 21 22 4 0 100 36.846 32.316
101 127 22 23 4 0 100 100.000 3.025
101 127 23 24 4 0 100 18.608 89.801
101 127 24 25 4 0 100 11.591 88.866
127 159 0 1 4 0 100 10.870 73.365
127 159 1 2 4 0 100 66.300 22.430
127 159 2 3 4 0 100 100.000 2.993
127 159 3 4 4 0 100 100.000 3.379
127 159 4 5 4 0 100 76.984 3.372
127 159 5 6 4 0 100 61.846 3.434
127 159 6 7 4 0 100 77.724 3.490
127 159 7 8 4 0 100 100.000 3.193
127 159 8 9 4 0 100 100.000 3.143
127 159 9 10 4 0 100 100.000 2.894
127 159 10 11 4 0 100 100.000 2.885
127 159 11 12 4 0 100 100.000 3.062
127 159 12 13 4 0 100 69.455 50.533
127 159 13 14 4 0 100 100.000 3.205
127 159 14 15 4 0 100 100.000 3.467
127 159 15 16 4 0 100 5.416 89.834
127 159 16 17 4 0 100 5.616 99.959
127 159 17 18 4 0 100 5.799 99.984
127 159 18 19 4 0 100 59.310 28.063
127 159 19 20 4 0 100 9.348 73.008
127 159 20 21 4 0 100 21.774 65.848
127 159 21 22 4 0 100 12.840 70.529
127 159 22 23 4 0 100 9.508 100.000
127 159 23 24 4 0 100 11.715 99.462
127 159 24 25 4 0 100 69.676 60.907
159 201 0 1 4 0 100 81.268 85.482
159 201 1 2 4 0 100 12.601 56.414
159 201 2 3 4 0 100 62.612 48.156
159 201 3 4 4 0 100 9.431 56.658
159 201 4 5 4 0 100 45.149 45.178
159 201 5 6 4 0 100 9.455 52.830
159 201 6 7 4 0 100 5.228 99.999
159 201 7 8 4 0 100 100.000 3.187
159 201 8 9 4 0 100 9.094 77.555
159 201 9 10 4 0 100 8.847 71.918
159 201 10 11 4 0 100 5.970 99.979
159 201 11 12 4 0 100 6.572 100.000
159 201 12 13 4 0 100 10.999 61.186
159 201 13 14 4 0 100 7.331 95.934
159 201 14 15 4 0 100 7.804 97.201
159 201 15 16 4 0 100 9.962 89.920
159 201 16 17 4 0 100 7.304 97.296
159 201 17 18 4 0 100 10.660 99.722
159 201 18 19 4 0 100 8.170 99.998
159 201 19 20 4 0 100 46.973 53.406
159 201 20 21 4 0 100 99.547 37.329
159 201 21 22 4 0 100 18.000 58.392
159 201 22 23 4 0 100 46.216 87.184
159 201 24 25 4 0 100 90.983 60.172
201 252 1 2 4 0 100 91.319 64.304
201 252 2 3 4 0 100 90.505 54.129
201 252 3 4 4 0 100 99.366 87.180
201 252 4 5 4 0 100 10.371 86.837
201 252 5 6 4 0 100 90.506 65.762
201 252 6 7 4 0 100 92.369 50.594
201 252 7 8 4 0 100 24.416 98.317
201 252 8 9 4 0 100 9.857 93.643
201 252 9 10 4 0 100 24.018 99.521
201 252 12 13 4 0 100 88.032 88.402
201 252 16 17 4 0 100 92.659 54.772
201 252 18 19 4 0 100 75.543 53.331
201 252 20 21 4 0 100 98.376 55.883
252 317 4 5 4 0 100 11.145 87.575
252 317 5 6 4 0 100 79.470 35.684
252 317 11 12 4 0 100 92.020 85.449
