[quark]
{2 JetPt Rho 1 x TMath::Exp(-1.*x*[0]/[1])*TMath::Power(x,[0]-1)*TMath::Power([1]/[0],-1.*[0])/TMath::Gamma([0]) Correction QGL_nPFCand_QC_ptCut_F_quark}
80 101 31 32 4 0 100 25.768 12.397
80 101 32 33 4 0 100 25.079 12.757
80 101 33 34 4 0 100 37.497 12.952
80 101 34 35 4 0 100 40.876 12.478
80 101 35 36 4 0 100 50.000 12.909
80 101 36 37 4 0 100 41.827 12.507
80 101 37 38 4 0 100 50.000 14.240
80 101 38 39 4 0 100 50.000 13.203
80 101 39 40 4 0 100 50.000 13.133
80 101 40 41 4 0 100 50.000 12.155
80 101 41 42 4 0 100 1.318 100.000
80 101 42 43 4 0 100 1.425 100.000
80 101 43 100 4 0 100 50.000 13.420
101 127 1 2 4 0 100 38.782 6.207
101 127 2 3 4 0 100 11.750 7.406
101 127 3 4 4 0 100 9.808 7.277
101 127 4 5 4 0 100 11.054 7.648
101 127 5 6 4 0 100 11.851 7.684
101 127 6 7 4 0 100 11.133 8.034
101 127 7 8 4 0 100 11.246 8.108
101 127 8 9 4 0 100 10.913 8.406
101 127 9 10 4 0 100 11.888 8.650
101 127 10 11 4 0 100 11.726 8.798
101 127 11 12 4 0 100 12.273 9.016
101 127 12 13 4 0 100 13.078 9.213
101 127 13 14 4 0 100 12.979 9.475
101 127 14 15 4 0 100 14.200 9.716
101 127 15 16 4 0 100 13.493 9.841
101 127 16 17 4 0 100 14.070 10.076
101 127 17 18 4 0 100 14.825 10.225
101 127 18 19 4 0 100 15.721 10.628
101 127 19 20 4 0 100 14.706 10.640
101 127 20 21 4 0 100 16.203 10.787
101 127 21 22 4 0 100 17.697 11.060
101 127 22 23 4 0 100 18.714 11.341
101 127 23 24 4 0 100 19.205 11.281
101 127 24 25 4 0 100 18.646 11.452
101 127 25 26 4 0 100 19.611 11.948
101 127 26 27 4 0 100 20.208 12.119
101 127 27 28 4 0 100 19.494 12.323
101 127 28 29 4 0 100 26.095 11.959
101 127 29 30 4 0 100 24.948 12.369
101 127 30 31 4 0 100 24.657 12.889
101 127 31 32 4 0 100 32.435 12.517
101 127 32 33 4 0 100 48.245 13.451
101 127 33 34 4 0 100 28.346 13.351
101 127 34 35 4 0 100 33.201 12.521
101 127 35 36 4 0 100 48.116 12.629
101 127 36 37 4 0 100 50.000 12.613
101 127 37 38 4 0 100 50.000 13.616
101 127 38 39 4 0 100 50.000 12.901
101 127 39 40 4 0 100 50.000 14.850
101 127 40 41 4 0 100 50.000 14.392
101 127 41 42 4 0 100 50.000 13.208
101 127 42 43 4 0 100 50.000 15.482
101 127 43 44 4 0 100 50.000 16.745
101 127 44 100 4 0 100 1.559 100.000
127 159 1 2 4 0 100 14.618 5.960
127 159 2 3 4 0 100 12.459 7.062
127 159 3 4 4 0 100 16.555 7.646
127 159 4 5 4 0 100 10.872 7.695
127 159 5 6 4 0 100 11.688 7.863
127 159 6 7 4 0 100 12.443 8.319
127 159 7 8 4 0 100 11.393 8.540
127 159 8 9 4 0 100 11.201 8.808
127 159 9 10 4 0 100 11.929 8.801
127 159 10 11 4 0 100 12.935 9.200
127 159 11 12 4 0 100 13.072 9.447
127 159 12 13 4 0 100 12.837 9.530
127 159 13 14 4 0 100 13.882 9.861
127 159 14 15 4 0 100 14.454 10.026
127 159 15 16 4 0 100 15.329 10.322
127 159 16 17 4 0 100 15.264 10.373
127 159 17 18 4 0 100 16.607 10.664
127 159 18 19 4 0 100 16.602 10.759
127 159 19 20 4 0 100 17.412 11.020
127 159 20 21 4 0 100 17.850 11.275
127 159 21 22 4 0 100 15.213 11.124
127 159 22 23 4 0 100 18.047 11.724
127 159 23 24 4 0 100 19.432 11.809
127 159 24 25 4 0 100 20.746 12.041
127 159 25 26 4 0 100 21.079 11.984
127 159 26 27 4 0 100 25.754 12.431
127 159 27 28 4 0 100 26.486 12.726
127 159 28 29 4 0 100 30.720 12.055
127 159 29 30 4 0 100 25.558 12.348
127 159 30 31 4 0 100 32.622 12.656
127 159 31 32 4 0 100 29.702 12.360
127 159 32 33 4 0 100 44.634 13.122
127 159 33 34 4 0 100 42.031 14.147
127 159 34 35 4 0 100 50.000 12.747
127 159 35 36 4 0 100 50.000 13.899
127 159 37 38 4 0 100 50.000 12.375
127 159 38 39 4 0 100 50.000 13.210
127 159 39 40 4 0 100 50.000 13.414
127 159 43 44 4 0 100 1.519 100.000
127 159 44 100 4 0 100 1.525 100.000
159 201 1 2 4 0 100 32.323 6.355
159 201 2 3 4 0 100 23.841 7.032
159 201 3 4 4 0 100 12.445 7.199
159 201 4 5 4 0 100 16.357 7.862
159 201 5 6 4 0 100 15.616 7.895
159 201 6 7 4 0 100 15.433 8.092
159 201 7 8 4 0 100 12.826 8.707
159 201 8 9 4 0 100 11.833 8.946
159 201 9 10 4 0 100 15.449 9.070
159 201 10 11 4 0 100 14.140 9.322
159 201 11 12 4 0 100 13.475 9.354
159 201 12 13 4 0 100 16.526 9.668
159 201 13 14 4 0 100 14.647 9.846
159 201 14 15 4 0 100 14.900 9.965
159 201 15 16 4 0 100 14.885 10.569
159 201 16 17 4 0 100 18.269 10.762
159 201 17 18 4 0 100 18.201 11.051
159 201 18 19 4 0 100 16.031 11.107
159 201 19 20 4 0 100 22.403 11.151
159 201 20 21 4 0 100 18.798 11.609
159 201 21 22 4 0 100 21.661 11.664
159 201 22 23 4 0 100 20.575 11.067
159 201 23 24 4 0 100 22.029 12.085
159 201 24 25 4 0 100 30.467 11.659
159 201 25 26 4 0 100 39.537 12.508
159 201 26 27 4 0 100 28.673 12.792
159 201 27 28 4 0 100 49.578 12.806
159 201 28 29 4 0 100 50.000 12.401
159 201 29 30 4 0 100 35.796 12.881
159 201 30 31 4 0 100 46.456 12.516
159 201 31 32 4 0 100 50.000 12.884
159 201 32 33 4 0 100 48.839 11.780
159 201 33 34 4 0 100 50.000 13.986
159 201 34 35 4 0 100 50.000 13.634
159 201 35 100 4 0 100 50.000 12.933
201 252 4 5 4 0 100 24.331 6.835
201 252 5 6 4 0 100 23.171 7.425
201 252 6 7 4 0 100 16.995 8.172
201 252 7 8 4 0 100 15.256 8.342
201 252 8 9 4 0 100 22.415 9.222
201 252 9 10 4 0 100 16.666 9.112
201 252 10 11 4 0 100 17.731 9.242
201 252 11 12 4 0 100 22.072 9.203
201 252 12 13 4 0 100 23.033 9.810
201 252 13 14 4 0 100 33.265 9.524
201 252 14 15 4 0 100 26.801 9.677
201 252 15 16 4 0 100 26.855 10.697
201 252 16 17 4 0 100 37.038 10.263
201 252 17 18 4 0 100 26.045 10.596
201 252 18 19 4 0 100 24.460 10.856
201 252 19 20 4 0 100 38.310 10.973
201 252 20 21 4 0 100 30.869 11.172
201 252 21 22 4 0 100 39.420 11.532
201 252 22 23 4 0 100 31.284 11.752
201 252 23 24 4 0 100 35.624 11.917
201 252 24 25 4 0 100 50.000 13.609
201 252 25 26 4 0 100 50.000 11.939
201 252 26 27 4 0 100 45.107 11.992
201 252 27 28 4 0 100 50.000 11.557
201 252 28 29 4 0 100 50.000 13.822
201 252 29 30 4 0 100 1.301 100.000
201 252 34 100 4 0 100 1.512 100.000
252 317 3 4 4 0 100 1.557 100.000
252 317 7 8 4 0 100 25.586 8.473
252 317 9 10 4 0 100 50.000 9.476
252 317 10 11 4 0 100 50.000 9.100
252 317 12 13 4 0 100 31.469 9.988
252 317 17 18 4 0 100 50.000 11.330
252 317 22 100 4 0 100 1.373 100.000
[gluon]
{2 JetPt Rho 1 x TMath::Exp(-1.*x*[0]/[1])*TMath::Power(x,[0]-1)*TMath::Power([1]/[0],-1.*[0])/TMath::Gamma([0]) Correction QGL_nPFCand_QC_ptCut_F_gluon}
20 26 0 1 4 0 100 10.853 4.403
20 26 1 2 4 0 100 29.021 5.217
20 26 2 3 4 0 100 11.628 5.227
20 26 3 4 4 0 100 11.157 5.125
20 26 4 5 4 0 100 13.047 5.559
20 26 5 6 4 0 100 14.378 5.711
20 26 6 7 4 0 100 13.910 5.924
20 26 7 8 4 0 100 13.939 6.079
20 26 8 9 4 0 100 13.788 6.301
20 26 9 10 4 0 100 13.602 6.486
20 26 10 11 4 0 100 14.183 6.681
20 26 11 12 4 0 100 15.172 6.962
20 26 12 13 4 0 100 14.572 7.240
20 26 13 14 4 0 100 15.911 7.469
20 26 14 15 4 0 100 16.162 7.631
20 26 15 16 4 0 100 16.035 7.913
20 26 16 17 4 0 100 16.502 8.163
20 26 17 18 4 0 100 17.966 8.601
20 26 18 19 4 0 100 18.744 8.674
20 26 19 20 4 0 100 18.000 9.064
20 26 20 21 4 0 100 18.986 9.333
20 26 21 22 4 0 100 20.021 9.450
20 26 22 23 4 0 100 26.302 9.823
20 26 23 24 4 0 100 24.982 10.201
20 26 24 25 4 0 100 25.034 10.407
20 26 25 26 4 0 100 24.327 10.694
20 26 26 27 4 0 100 31.629 11.077
20 26 27 28 4 0 100 38.100 10.967
20 26 28 29 4 0 100 38.532 11.003
20 26 29 30 4 0 100 50.000 11.079
20 26 30 31 4 0 100 50.000 11.334
20 26 31 32 4 0 100 37.011 11.031
20 26 32 33 4 0 100 50.000 11.164
20 26 33 34 4 0 100 50.000 10.688
20 26 34 35 4 0 100 1.178 100.000
20 26 35 36 4 0 100 50.000 15.866
20 26 36 37 4 0 100 1.356 100.000
20 26 37 38 4 0 100 1.400 100.000
20 26 39 40 4 0 100 1.395 100.000
20 26 40 41 4 0 100 1.556 100.000
20 26 41 42 4 0 100 1.514 100.000
20 26 42 43 4 0 100 50.000 14.167
20 26 44 100 4 0 100 1.694 100.000
26 32 0 1 4 0 100 50.000 5.878
26 32 1 2 4 0 100 19.537 5.913
26 32 2 3 4 0 100 14.191 6.010
26 32 3 4 4 0 100 11.298 6.067
26 32 4 5 4 0 100 12.688 6.214
26 32 5 6 4 0 100 13.279 6.481
26 32 6 7 4 0 100 13.509 6.729
26 32 7 8 4 0 100 13.788 6.824
26 32 8 9 4 0 100 13.638 7.102
26 32 9 10 4 0 100 14.377 7.312
26 32 10 11 4 0 100 13.910 7.513
26 32 11 12 4 0 100 14.950 7.803
26 32 12 13 4 0 100 14.823 7.946
26 32 13 14 4 0 100 16.061 8.226
26 32 14 15 4 0 100 15.897 8.525
26 32 15 16 4 0 100 17.353 8.631
26 32 16 17 4 0 100 16.974 8.807
26 32 17 18 4 0 100 16.236 9.100
26 32 18 19 4 0 100 18.488 9.397
26 32 19 20 4 0 100 17.318 9.496
26 32 20 21 4 0 100 17.778 9.832
26 32 21 22 4 0 100 22.713 10.065
26 32 22 23 4 0 100 19.630 10.164
26 32 23 24 4 0 100 18.939 10.557
26 32 24 25 4 0 100 22.874 10.762
26 32 25 26 4 0 100 21.310 10.998
26 32 26 27 4 0 100 28.055 11.083
26 32 27 28 4 0 100 27.930 11.129
26 32 28 29 4 0 100 35.949 11.534
26 32 29 30 4 0 100 45.106 11.443
26 32 30 31 4 0 100 34.243 12.018
26 32 31 32 4 0 100 49.258 12.700
26 32 32 33 4 0 100 50.000 12.937
26 32 33 34 4 0 100 50.000 12.940
26 32 34 35 4 0 100 50.000 12.555
26 32 35 36 4 0 100 50.000 13.064
26 32 36 37 4 0 100 50.000 12.816
26 32 37 38 4 0 100 50.000 15.089
26 32 38 39 4 0 100 50.000 12.131
26 32 39 40 4 0 100 1.696 100.000
26 32 40 41 4 0 100 1.446 100.000
26 32 41 42 4 0 100 50.000 12.547
26 32 42 43 4 0 100 1.629 100.000
26 32 43 100 4 0 100 1.687 100.000
32 40 0 1 4 0 100 50.000 5.877
32 40 1 2 4 0 100 12.558 6.280
32 40 2 3 4 0 100 15.667 6.616
32 40 3 4 4 0 100 13.642 6.807
32 40 4 5 4 0 100 13.353 6.941
32 40 5 6 4 0 100 13.404 7.246
32 40 6 7 4 0 100 13.585 7.365
32 40 7 8 4 0 100 14.393 7.553
32 40 8 9 4 0 100 14.305 7.774
32 40 9 10 4 0 100 13.893 7.918
32 40 10 11 4 0 100 14.892 8.248
32 40 11 12 4 0 100 15.532 8.427
32 40 12 13 4 0 100 15.189 8.641
32 40 13 14 4 0 100 15.978 8.947
32 40 14 15 4 0 100 15.181 9.024
32 40 15 16 4 0 100 16.493 9.312
32 40 16 17 4 0 100 16.919 9.556
32 40 17 18 4 0 100 17.644 9.771
32 40 18 19 4 0 100 19.056 10.017
32 40 19 20 4 0 100 18.599 10.073
32 40 20 21 4 0 100 19.395 10.432
32 40 21 22 4 0 100 19.471 10.611
32 40 22 23 4 0 100 20.372 10.796
32 40 23 24 4 0 100 21.512 11.063
32 40 24 25 4 0 100 23.100 11.359
32 40 25 26 4 0 100 19.931 11.406
32 40 26 27 4 0 100 24.148 11.485
32 40 27 28 4 0 100 27.810 11.862
32 40 28 29 4 0 100 33.655 11.732
32 40 29 30 4 0 100 28.846 12.158
32 40 30 31 4 0 100 31.278 12.486
32 40 31 32 4 0 100 32.363 12.481
32 40 32 33 4 0 100 33.788 12.587
32 40 33 34 4 0 100 47.728 12.496
32 40 34 35 4 0 100 50.000 11.825
32 40 35 36 4 0 100 50.000 13.308
32 40 36 37 4 0 100 50.000 12.852
32 40 37 38 4 0 100 50.000 13.623
32 40 38 39 4 0 100 1.231 100.000
32 40 39 40 4 0 100 50.000 15.870
32 40 40 41 4 0 100 50.000 14.015
32 40 41 42 4 0 100 1.426 100.000
32 40 42 43 4 0 100 1.573 100.000
32 40 43 44 4 0 100 1.577 100.000
32 40 44 100 4 0 100 1.519 100.000
40 51 0 1 4 0 100 1.587 100.000
40 51 1 2 4 0 100 17.283 6.811
40 51 2 3 4 0 100 17.195 7.083
40 51 3 4 4 0 100 14.308 7.159
40 51 4 5 4 0 100 14.099 7.409
40 51 5 6 4 0 100 13.849 7.907
40 51 6 7 4 0 100 13.729 8.045
40 51 7 8 4 0 100 13.043 8.134
40 51 8 9 4 0 100 13.881 8.392
40 51 9 10 4 0 100 14.639 8.615
40 51 10 11 4 0 100 15.023 8.784
40 51 11 12 4 0 100 15.646 9.097
40 51 12 13 4 0 100 14.797 9.265
40 51 13 14 4 0 100 16.490 9.528
40 51 14 15 4 0 100 16.932 9.646
40 51 15 16 4 0 100 16.305 9.953
40 51 16 17 4 0 100 17.213 10.086
40 51 17 18 4 0 100 16.481 10.304
40 51 18 19 4 0 100 17.108 10.575
40 51 19 20 4 0 100 18.484 10.854
40 51 20 21 4 0 100 19.194 10.944
40 51 21 22 4 0 100 20.501 11.138
40 51 22 23 4 0 100 20.781 11.370
40 51 23 24 4 0 100 21.035 11.679
