[quark]
{2 JetPt Rho 1 x TMath::Exp(-1.*x*[0]/[1])*TMath::Power(x,[0]-1)*TMath::Power([1]/[0],-1.*[0])/TMath::Gamma([0]) Correction QGL_axis2_QC_quark}
51 64 16 17 4 0 100 36.015 3.242
51 64 17 18 4 0 100 35.801 3.228
51 64 18 19 4 0 100 34.824 3.211
51 64 19 20 4 0 100 36.346 3.213
51 64 20 21 4 0 100 38.049 3.201
51 64 21 22 4 0 100 36.168 3.213
51 64 22 23 4 0 100 36.635 3.167
51 64 23 24 4 0 100 34.564 3.161
51 64 24 25 4 0 100 37.061 3.176
64 80 0 1 4 0 100 36.594 3.604
64 80 1 2 4 0 100 34.714 3.539
64 80 2 3 4 0 100 36.988 3.542
64 80 3 4 4 0 100 35.105 3.516
64 80 4 5 4 0 100 35.710 3.498
64 80 5 6 4 0 100 35.288 3.487
64 80 6 7 4 0 100 36.025 3.477
64 80 7 8 4 0 100 36.074 3.461
64 80 8 9 4 0 100 36.183 3.457
64 80 9 10 4 0 100 35.713 3.442
64 80 10 11 4 0 100 36.368 3.429
64 80 11 12 4 0 100 36.523 3.426
64 80 12 13 4 0 100 36.529 3.416
64 80 13 14 4 0 100 36.934 3.415
64 80 14 15 4 0 100 36.951 3.397
64 80 15 16 4 0 100 36.679 3.386
64 80 16 17 4 0 100 34.998 3.379
64 80 17 18 4 0 100 36.072 3.388
64 80 18 19 4 0 100 37.578 3.351
64 80 19 20 4 0 100 35.387 3.341
64 80 20 21 4 0 100 35.813 3.321
64 80 21 22 4 0 100 38.473 3.357
64 80 22 23 4 0 100 37.262 3.293
64 80 23 24 4 0 100 37.582 3.294
64 80 24 25 4 0 100 40.395 3.310
80 101 0 1 4 0 100 37.574 3.739
80 101 1 2 4 0 100 37.605 3.686
80 101 2 3 4 0 100 36.488 3.673
80 101 3 4 4 0 100 37.302 3.648
80 101 4 5 4 0 100 37.070 3.638
80 101 5 6 4 0 100 36.964 3.630
80 101 6 7 4 0 100 36.249 3.616
80 101 7 8 4 0 100 36.879 3.605
80 101 8 9 4 0 100 38.031 3.596
80 101 9 10 4 0 100 37.262 3.595
80 101 10 11 4 0 100 37.274 3.578
80 101 11 12 4 0 100 37.848 3.567
80 101 12 13 4 0 100 37.086 3.561
80 101 13 14 4 0 100 37.881 3.547
80 101 14 15 4 0 100 38.049 3.541
80 101 15 16 4 0 100 38.628 3.532
80 101 16 17 4 0 100 39.249 3.535
80 101 17 18 4 0 100 37.822 3.507
80 101 18 19 4 0 100 36.712 3.494
80 101 19 20 4 0 100 38.988 3.480
80 101 20 21 4 0 100 39.295 3.478
80 101 21 22 4 0 100 37.995 3.461
80 101 22 23 4 0 100 40.618 3.456
80 101 23 24 4 0 100 37.994 3.452
80 101 24 25 4 0 100 39.801 3.438
101 127 0 1 4 0 100 37.581 3.844
101 127 1 2 4 0 100 36.788 3.834
101 127 2 3 4 0 100 37.846 3.818
101 127 3 4 4 0 100 37.801 3.800
101 127 4 5 4 0 100 37.810 3.780
101 127 5 6 4 0 100 38.000 3.775
101 127 6 7 4 0 100 38.168 3.770
101 127 7 8 4 0 100 38.641 3.758
101 127 8 9 4 0 100 38.788 3.745
101 127 9 10 4 0 100 38.649 3.742
101 127 10 11 4 0 100 37.478 3.726
101 127 11 12 4 0 100 38.843 3.725
101 127 12 13 4 0 100 38.399 3.724
101 127 13 14 4 0 100 38.357 3.707
101 127 14 15 4 0 100 39.017 3.692
101 127 15 16 4 0 100 39.852 3.685
101 127 16 17 4 0 100 37.876 3.671
101 127 17 18 4 0 100 38.636 3.667
101 127 18 19 4 0 100 39.147 3.670
101 127 19 20 4 0 100 38.567 3.644
101 127 20 21 4 0 100 38.461 3.645
101 127 21 22 4 0 100 42.299 3.626
101 127 22 23 4 0 100 39.484 3.616
101 127 23 24 4 0 100 43.623 3.619
101 127 24 25 4 0 100 38.690 3.575
127 159 0 1 4 0 100 36.351 3.996
127 159 1 2 4 0 100 38.137 3.979
127 159 2 3 4 0 100 37.647 3.959
127 159 3 4 4 0 100 38.123 3.944
127 159 4 5 4 0 100 38.373 3.935
127 159 5 6 4 0 100 39.244 3.927
127 159 6 7 4 0 100 39.322 3.919
127 159 7 8 4 0 100 39.429 3.911
127 159 8 9 4 0 100 37.992 3.893
127 159 9 10 4 0 100 39.453 3.889
127 159 10 11 4 0 100 39.024 3.878
127 159 11 12 4 0 100 39.814 3.881
127 159 12 13 4 0 100 39.174 3.875
127 159 13 14 4 0 100 40.235 3.863
127 159 14 15 4 0 100 38.749 3.850
127 159 15 16 4 0 100 39.237 3.853
127 159 16 17 4 0 100 40.366 3.846
127 159 17 18 4 0 100 39.444 3.812
127 159 18 19 4 0 100 39.435 3.824
127 159 19 20 4 0 100 39.916 3.797
127 159 20 21 4 0 100 41.438 3.789
127 159 21 22 4 0 100 39.601 3.781
127 159 22 23 4 0 100 40.592 3.764
127 159 23 24 4 0 100 42.263 3.763
127 159 24 25 4 0 100 41.205 3.738
159 201 0 1 4 0 100 39.620 4.126
159 201 1 2 4 0 100 39.300 4.129
159 201 2 3 4 0 100 40.054 4.117
159 201 3 4 4 0 100 38.648 4.098
159 201 4 5 4 0 100 39.683 4.090
159 201 5 6 4 0 100 39.180 4.082
159 201 6 7 4 0 100 38.825 4.077
159 201 7 8 4 0 100 39.572 4.064
159 201 8 9 4 0 100 40.001 4.065
159 201 9 10 4 0 100 39.641 4.049
159 201 10 11 4 0 100 39.900 4.046
159 201 11 12 4 0 100 39.816 4.040
159 201 12 13 4 0 100 39.585 4.028
159 201 13 14 4 0 100 40.059 4.033
159 201 14 15 4 0 100 39.305 4.023
159 201 15 16 4 0 100 41.093 4.001
159 201 16 17 4 0 100 39.874 3.999
159 201 17 18 4 0 100 41.442 3.997
159 201 18 19 4 0 100 41.600 3.978
159 201 19 20 4 0 100 41.042 3.975
159 201 20 21 4 0 100 41.212 3.968
159 201 21 22 4 0 100 42.386 3.968
159 201 22 23 4 0 100 42.310 3.952
159 201 23 24 4 0 100 43.412 3.931
159 201 24 25 4 0 100 43.158 3.924
201 252 0 1 4 0 100 40.880 4.300
201 252 1 2 4 0 100 39.806 4.285
201 252 2 3 4 0 100 39.812 4.273
201 252 3 4 4 0 100 40.174 4.264
201 252 4 5 4 0 100 40.738 4.260
201 252 5 6 4 0 100 40.750 4.247
201 252 6 7 4 0 100 40.447 4.240
201 252 7 8 4 0 100 39.445 4.232
201 252 8 9 4 0 100 41.060 4.223
201 252 9 10 4 0 100 41.141 4.224
201 252 10 11 4 0 100 41.315 4.213
201 252 11 12 4 0 100 41.327 4.199
201 252 12 13 4 0 100 41.164 4.199
201 252 13 14 4 0 100 41.897 4.188
201 252 14 15 4 0 100 40.603 4.179
201 252 15 16 4 0 100 42.462 4.173
201 252 16 17 4 0 100 42.562 4.160
201 252 17 18 4 0 100 41.236 4.145
201 252 18 19 4 0 100 40.674 4.142
201 252 19 20 4 0 100 41.438 4.140
201 252 20 21 4 0 100 40.870 4.109
201 252 21 22 4 0 100 40.184 4.102
201 252 22 23 4 0 100 42.709 4.097
201 252 23 24 4 0 100 43.321 4.100
201 252 24 25 4 0 100 43.173 4.068
252 317 0 1 4 0 100 42.584 4.464
252 317 1 2 4 0 100 42.455 4.442
252 317 2 3 4 0 100 41.685 4.434
252 317 3 4 4 0 100 42.034 4.427
252 317 4 5 4 0 100 42.041 4.423
252 317 5 6 4 0 100 41.823 4.418
252 317 6 7 4 0 100 41.868 4.410
252 317 7 8 4 0 100 42.477 4.402
252 317 8 9 4 0 100 41.982 4.386
252 317 9 10 4 0 100 42.473 4.389
252 317 10 11 4 0 100 43.750 4.386
252 317 11 12 4 0 100 42.235 4.372
252 317 12 13 4 0 100 43.043 4.371
252 317 13 14 4 0 100 43.120 4.369
252 317 14 15 4 0 100 43.330 4.345
252 317 15 16 4 0 100 42.860 4.354
252 317 16 17 4 0 100 42.958 4.335
252 317 17 18 4 0 100 46.104 4.344
252 317 18 19 4 0 100 46.312 4.329
252 317 19 20 4 0 100 44.017 4.291
252 317 20 21 4 0 100 42.233 4.287
252 317 21 22 4 0 100 45.950 4.285
252 317 22 23 4 0 100 47.341 4.294
252 317 23 24 4 0 100 43.239 4.251
252 317 24 25 4 0 100 44.567 4.239
317 400 0 1 4 0 100 42.458 4.603
317 400 1 2 4 0 100 43.441 4.609
317 400 2 3 4 0 100 43.186 4.597
317 400 3 4 4 0 100 43.355 4.596
317 400 4 5 4 0 100 44.333 4.599
317 400 5 6 4 0 100 43.910 4.581
317 400 6 7 4 0 100 43.449 4.576
317 400 7 8 4 0 100 45.125 4.576
317 400 8 9 4 0 100 44.196 4.569
317 400 9 10 4 0 100 43.857 4.555
317 400 10 11 4 0 100 44.834 4.550
317 400 11 12 4 0 100 44.742 4.548
317 400 12 13 4 0 100 44.551 4.535
317 400 13 14 4 0 100 44.390 4.533
317 400 14 15 4 0 100 44.350 4.528
317 400 15 16 4 0 100 44.212 4.504
317 400 16 17 4 0 100 44.944 4.510
317 400 17 18 4 0 100 44.199 4.491
317 400 18 19 4 0 100 44.276 4.500
317 400 19 20 4 0 100 43.285 4.463
317 400 20 21 4 0 100 47.427 4.486
317 400 21 22 4 0 100 48.587 4.462
317 400 22 23 4 0 100 49.730 4.445
317 400 23 24 4 0 100 47.682 4.426
317 400 24 25 4 0 100 50.356 4.441
400 503 0 1 4 0 100 52.173 4.815
400 503 1 2 4 0 100 47.390 4.770
400 503 2 3 4 0 100 46.250 4.766
400 503 3 4 4 0 100 46.498 4.772
400 503 4 5 4 0 100 45.513 4.758
400 503 5 6 4 0 100 46.671 4.767
400 503 6 7 4 0 100 46.752 4.743
400 503 7 8 4 0 100 46.599 4.741
400 503 8 9 4 0 100 47.216 4.739
400 503 9 10 4 0 100 48.072 4.739
400 503 10 11 4 0 100 47.411 4.735
400 503 11 12 4 0 100 47.294 4.728
400 503 12 13 4 0 100 47.319 4.725
400 503 13 14 4 0 100 48.599 4.715
400 503 14 15 4 0 100 45.881 4.695
400 503 15 16 4 0 100 46.620 4.697
400 503 16 17 4 0 100 46.969 4.684
400 503 17 18 4 0 100 47.152 4.681
400 503 18 19 4 0 100 45.791 4.663
400 503 19 20 4 0 100 52.021 4.651
400 503 20 21 4 0 100 48.778 4.645
400 503 21 22 4 0 100 51.693 4.658
400 503 22 23 4 0 100 50.709 4.639
400 503 23 24 4 0 100 48.725 4.602
400 503 24 25 4 0 100 52.819 4.582
503 633 0 1 4 0 100 55.420 4.953
503 633 1 2 4 0 100 50.156 4.957
503 633 2 3 4 0 100 49.851 4.951
503 633 3 4 4 0 100 48.378 4.945
503 633 4 5 4 0 100 50.825 4.943
503 633 5 6 4 0 100 48.866 4.928
503 633 6 7 4 0 100 50.113 4.929
503 633 7 8 4 0 100 49.854 4.919
503 633 8 9 4 0 100 49.185 4.920
503 633 9 10 4 0 100 50.698 4.916
503 633 10 11 4 0 100 50.042 4.910
503 633 11 12 4 0 100 50.747 4.906
503 633 12 13 4 0 100 50.963 4.888
503 633 13 14 4 0 100 52.904 4.907
503 633 14 15 4 0 100 50.129 4.882
503 633 15 16 4 0 100 49.492 4.867
503 633 16 17 4 0 100 53.041 4.889
503 633 17 18 4 0 100 50.938 4.864
503 633 18 19 4 0 100 53.599 4.850
503 633 19 20 4 0 100 52.370 4.833
503 633 20 21 4 0 100 55.473 4.851
503 633 21 22 4 0 100 54.981 4.844
503 633 22 23 4 0 100 52.873 4.817
503 633 23 24 4 0 100 49.782 4.761
503 633 24 25 4 0 100 57.811 4.833
633 797 0 1 4 0 100 61.566 5.106
633 797 1 2 4 0 100 52.007 5.119
633 797 2 3 4 0 100 51.358 5.148
633 797 3 4 4 0 100 54.283 5.136
633 797 4 5 4 0 100 52.990 5.132
633 797 5 6 4 0 100 53.764 5.122
633 797 6 7 4 0 100 52.881 5.112
633 797 7 8 4 0 100 53.623 5.121
633 797 8 9 4 0 100 52.413 5.116
633 797 9 10 4 0 100 54.386 5.111
633 797 10 11 4 0 100 53.350 5.097
633 797 11 12 4 0 100 56.322 5.094
633 797 12 13 4 0 100 54.296 5.086
633 797 13 14 4 0 100 52.669 5.075
633 797 14 15 4 0 100 55.286 5.076
633 797 15 16 4 0 100 55.545 5.091
633 797 16 17 4 0 100 57.344 5.070
633 797 17 18 4 0 100 57.283 5.059
633 797 18 19 4 0 100 53.894 5.047
633 797 19 20 4 0 100 55.466 5.000
633 797 20 21 4 0 100 58.633 5.050
633 797 21 22 4 0 100 58.216 5.021
633 797 22 23 4 0 100 66.400 5.050
633 797 23 24 4 0 100 55.327 4.993
633 797 24 25 4 0 100 65.167 4.996
797 1003 0 1 4 0 100 75.211 5.284
797 1003 1 2 4 0 100 60.215 5.302
797 1003 2 3 4 0 100 57.202 5.328
797 1003 3 4 4 0 100 58.464 5.317
797 1003 4 5 4 0 100 61.922 5.330
797 1003 5 6 4 0 100 55.205 5.306
797 1003 6 7 4 0 100 59.569 5.306
797 1003 7 8 4 0 100 58.245 5.305
797 1003 8 9 4 0 100 57.766 5.313
797 1003 9 10 4 0 100 59.217 5.300
797 1003 10 11 4 0 100 59.062 5.294
797 1003 11 12 4 0 100 59.311 5.286
797 1003 12 13 4 0 100 60.222 5.279
797 1003 13 14 4 0 100 60.358 5.271
797 1003 14 15 4 0 100 60.170 5.255
797 1003 15 16 4 0 100 60.017 5.271
797 1003 16 17 4 0 100 64.971 5.279
797 1003 17 18 4 0 100 60.626 5.258
797 1003 18 19 4 0 100 67.657 5.258
797 1003 19 20 4 0 100 60.988 5.235
797 1003 20 21 4 0 100 65.476 5.208
797 1003 21 22 4 0 100 65.543 5.239
797 1003 22 23 4 0 100 77.791 5.204
797 1003 23 24 4 0 100 89.560 5.253
797 1003 24 25 4 0 100 83.118 5.140
1003 1262 0 1 4 0 100 85.558 5.517
1003 1262 1 2 4 0 100 61.679 5.500
1003 1262 2 3 4 0 100 68.574 5.536
1003 1262 3 4 4 0 100 65.258 5.517
1003 1262 4 5 4 0 100 65.487 5.515
1003 1262 5 6 4 0 100 62.518 5.507
1003 1262 6 7 4 0 100 63.751 5.507
1003 1262 7 8 4 0 100 62.025 5.488
1003 1262 8 9 4 0 100 59.496 5.497
1003 1262 9 10 4 0 100 60.041 5.489
1003 1262 10 11 4 0 100 65.137 5.501
1003 1262 11 12 4 0 100 68.140 5.488
1003 1262 12 13 4 0 100 67.934 5.484
1003 1262 13 14 4 0 100 63.274 5.459
1003 1262 14 15 4 0 100 63.424 5.449
1003 1262 15 16 4 0 100 65.389 5.476
1003 1262 16 17 4 0 100 67.788 5.470
1003 1262 17 18 4 0 100 65.427 5.430
1003 1262 18 19 4 0 100 76.904 5.439
1003 1262 19 20 4 0 100 90.710 5.476
1003 1262 20 21 4 0 100 80.380 5.476
1003 1262 21 22 4 0 100 75.048 5.394
1003 1262 22 23 4 0 100 100.000 5.439
1003 1262 23 24 4 0 100 92.469 5.413
1003 1262 24 25 4 0 100 100.000 5.494
1262 1589 0 1 4 0 100 100.000 5.642
1262 1589 1 2 4 0 100 87.584 5.713
1262 1589 2 3 4 0 100 69.136 5.667
1262 1589 3 4 4 0 100 74.522 5.673
1262 1589 4 5 4 0 100 65.195 5.653
1262 1589 5 6 4 0 100 70.425 5.711
1262 1589 6 7 4 0 100 73.116 5.672
1262 1589 7 8 4 0 100 65.701 5.673
1262 1589 8 9 4 0 100 73.696 5.638
1262 1589 9 10 4 0 100 74.287 5.681
1262 1589 10 11 4 0 100 73.145 5.684
1262 1589 11 12 4 0 100 72.463 5.627
1262 1589 12 13 4 0 100 74.944 5.652
1262 1589 13 14 4 0 100 76.035 5.677
1262 1589 14 15 4 0 100 76.445 5.589
1262 1589 15 16 4 0 100 98.814 5.718
1262 1589 16 17 4 0 100 80.250 5.601
1262 1589 17 18 4 0 100 100.000 5.608
1262 1589 18 19 4 0 100 100.000 5.723
1262 1589 19 20 4 0 100 100.000 5.558
1262 1589 20 21 4 0 100 2.108 100.000
1262 1589 21 22 4 0 100 100.000 5.683
1262 1589 22 23 4 0 100 100.000 5.600
1262 1589 23 24 4 0 100 100.000 5.715
1262 1589 24 25 4 0 100 100.000 5.609
1589 2000 0 1 4 0 100 73.467 6.168
1589 2000 1 2 4 0 100 100.000 5.897
1589 2000 2 3 4 0 100 77.328 5.815
1589 2000 3 4 4 0 100 96.125 5.865
1589 2000 4 5 4 0 100 100.000 5.847
1589 2000 5 6 4 0 100 100.000 6.181
1589 2000 6 7 4 0 100 80.304 5.870
1589 2000 7 8 4 0 100 100.000 5.692
1589 2000 8 9 4 0 100 100.000 5.904
1589 2000 9 10 4 0 100 100.000 5.935
1589 2000 10 11 4 0 100 100.000 5.474
1589 2000 11 12 4 0 100 100.000 5.758
1589 2000 12 13 4 0 100 100.000 5.793
1589 2000 13 14 4 0 100 45.583 5.984
1589 2000 14 15 4 0 100 2.205 73.754
1589 2000 15 16 4 0 100 100.000 6.050
1589 2000 16 17 4 0 100 100.000 5.922
1589 2000 17 18 4 0 100 100.000 5.942
1589 2000 18 19 4 0 100 62.111 5.772
1589 2000 19 20 4 0 100 100.000 5.818
1589 2000 20 21 4 0 100 3.611 100.000
1589 2000 21 22 4 0 100 3.812 100.000
1589 2000 22 23 4 0 100 4.716 100.000
1589 2000 23 24 4 0 100 5.154 99.998
1589 2000 24 25 4 0 100 5.795 100.000
[gluon]
{2 JetPt Rho 1 x TMath::Exp(-1.*x*[0]/[1])*TMath::Power(x,[0]-1)*TMath::Power([1]/[0],-1.*[0])/TMath::Gamma([0]) Correction QGL_axis2_QC_gluon}
20 26 0 1 4 0 100 32.559 2.639
20 26 1 2 4 0 100 32.788 2.603
20 26 2 3 4 0 100 34.466 2.573
20 26 3 4 4 0 100 33.556 2.556
20 26 4 5 4 0 100 33.936 2.534
20 26 5 6 4 0 100 34.171 2.523
20 26 6 7 4 0 100 33.817 2.509
20 26 7 8 4 0 100 33.700 2.506
20 26 8 9 4 0 100 34.225 2.494
20 26 9 10 4 0 100 33.611 2.486
20 26 10 11 4 0 100 33.972 2.472
20 26 11 12 4 0 100 34.292 2.460
20 26 12 13 4 0 100 34.523 2.450
20 26 13 14 4 0 100 34.627 2.441
20 26 14 15 4 0 100 35.509 2.427
20 26 15 16 4 0 100 34.137 2.421
20 26 16 17 4 0 100 34.157 2.412
20 26 17 18 4 0 100 34.925 2.405
20 26 18 19 4 0 100 35.396 2.395
20 26 19 20 4 0 100 35.583 2.404
20 26 20 21 4 0 100 34.399 2.380
20 26 21 22 4 0 100 37.661 2.377
20 26 22 23 4 0 100 36.345 2.352
20 26 23 24 4 0 100 35.691 2.363
20 26 24 25 4 0 100 38.673 2.341
26 32 0 1 4 0 100 36.663 2.685
26 32 1 2 4 0 100 35.930 2.660
26 32 2 3 4 0 100 35.010 2.633
26 32 3 4 4 0 100 36.138 2.618
26 32 4 5 4 0 100 35.351 2.602
26 32 5 6 4 0 100 36.655 2.591
26 32 6 7 4 0 100 36.086 2.577
26 32 7 8 4 0 100 35.754 2.573
26 32 8 9 4 0 100 36.039 2.560
26 32 9 10 4 0 100 36.353 2.551
26 32 10 11 4 0 100 35.859 2.548
26 32 11 12 4 0 100 36.896 2.533
26 32 12 13 4 0 100 36.604 2.531
26 32 13 14 4 0 100 35.957 2.517
26 32 14 15 4 0 100 37.109 2.505
26 32 15 16 4 0 100 36.566 2.499
26 32 16 17 4 0 100 36.551 2.492
26 32 17 18 4 0 100 36.562 2.484
26 32 18 19 4 0 100 37.815 2.477
26 32 19 20 4 0 100 37.447 2.485
26 32 20 21 4 0 100 36.660 2.457
26 32 21 22 4 0 100 37.349 2.447
26 32 22 23 4 0 100 35.465 2.436
26 32 23 24 4 0 100 34.845 2.435
26 32 24 25 4 0 100 35.875 2.422
32 40 0 1 4 0 100 38.501 2.759
32 40 1 2 4 0 100 37.583 2.728
32 40 2 3 4 0 100 37.508 2.707
32 40 3 4 4 0 100 38.107 2.688
32 40 4 5 4 0 100 37.571 2.681
32 40 5 6 4 0 100 37.768 2.668
32 40 6 7 4 0 100 37.850 2.660
32 40 7 8 4 0 100 38.340 2.649
32 40 8 9 4 0 100 38.022 2.644
32 40 9 10 4 0 100 38.368 2.631
32 40 10 11 4 0 100 37.779 2.622
32 40 11 12 4 0 100 38.574 2.620
32 40 12 13 4 0 100 38.126 2.611
32 40 13 14 4 0 100 38.495 2.608
32 40 14 15 4 0 100 38.115 2.595
32 40 15 16 4 0 100 38.890 2.589
32 40 16 17 4 0 100 38.295 2.577
32 40 17 18 4 0 100 38.829 2.577
32 40 18 19 4 0 100 37.704 2.573
32 40 19 20 4 0 100 38.009 2.557
32 40 20 21 4 0 100 38.083 2.562
32 40 21 22 4 0 100 37.991 2.547
32 40 22 23 4 0 100 37.928 2.542
32 40 23 24 4 0 100 36.001 2.523
32 40 24 25 4 0 100 38.629 2.526
40 51 0 1 4 0 100 40.716 2.834
40 51 1 2 4 0 100 40.080 2.817
40 51 2 3 4 0 100 38.648 2.804
40 51 3 4 4 0 100 40.175 2.788
40 51 4 5 4 0 100 39.529 2.777
40 51 5 6 4 0 100 39.661 2.766
40 51 6 7 4 0 100 40.047 2.756
40 51 7 8 4 0 100 39.905 2.745
40 51 8 9 4 0 100 39.649 2.740
40 51 9 10 4 0 100 39.541 2.730
40 51 10 11 4 0 100 39.722 2.727
40 51 11 12 4 0 100 39.781 2.721
40 51 12 13 4 0 100 40.402 2.714
40 51 13 14 4 0 100 39.836 2.704
40 51 14 15 4 0 100 40.021 2.698
40 51 15 16 4 0 100 40.598 2.692
40 51 16 17 4 0 100 39.917 2.687
40 51 17 18 4 0 100 39.595 2.680
40 51 18 19 4 0 100 40.048 2.674
40 51 19 20 4 0 100 40.022 2.665
40 51 20 21 4 0 100 40.538 2.668
40 51 21 22 4 0 100 38.867 2.652
40 51 22 23 4 0 100 40.979 2.638
40 51 23 24 4 0 100 38.126 2.630
40 51 24 25 4 0 100 41.130 2.629
51 64 0 1 4 0 100 40.408 2.953
51 64 1 2 4 0 100 40.451 2.916
51 64 2 3 4 0 100 41.361 2.901
51 64 3 4 4 0 100 41.023 2.890
51 64 4 5 4 0 100 40.898 2.879
51 64 5 6 4 0 100 41.543 2.870
51 64 6 7 4 0 100 41.008 2.860
51 64 7 8 4 0 100 41.581 2.854
51 64 8 9 4 0 100 41.835 2.844
51 64 9 10 4 0 100 41.784 2.841
51 64 10 11 4 0 100 41.691 2.838
51 64 11 12 4 0 100 41.261 2.825
51 64 12 13 4 0 100 41.762 2.821
