[quark]
{2 JetPt Rho 1 x TMath::Exp(-1.*x*[0]/[1])*TMath::Power(x,[0]-1)*TMath::Power([1]/[0],-1.*[0])/TMath::Gamma([0]) Correction QGL_nPFCand_QC_ptCut_quark}
51 64 2 3 4 0 100 8.729 11.144
51 64 3 4 4 0 100 8.970 11.302
51 64 4 5 4 0 100 9.096 11.409
51 64 5 6 4 0 100 8.919 11.541
51 64 6 7 4 0 100 9.128 11.678
51 64 7 8 4 0 100 9.061 11.792
51 64 8 9 4 0 100 9.241 11.787
51 64 9 10 4 0 100 9.260 11.902
51 64 10 11 4 0 100 9.154 11.910
51 64 11 12 4 0 100 9.406 11.983
51 64 12 13 4 0 100 9.314 12.086
51 64 13 14 4 0 100 9.951 12.109
51 64 14 15 4 0 100 9.643 12.318
51 64 15 16 4 0 100 9.606 12.345
51 64 16 17 4 0 100 9.835 12.298
51 64 17 18 4 0 100 9.834 12.342
51 64 18 19 4 0 100 9.767 12.458
51 64 19 20 4 0 100 9.877 12.463
51 64 20 21 4 0 100 10.300 12.384
51 64 21 22 4 0 100 9.872 12.499
51 64 22 23 4 0 100 10.589 12.661
51 64 23 24 4 0 100 10.104 12.645
51 64 24 25 4 0 100 11.407 12.732
64 80 0 1 4 0 100 8.614 11.446
64 80 1 2 4 0 100 8.286 12.019
64 80 2 3 4 0 100 8.372 12.222
64 80 3 4 4 0 100 8.723 12.434
64 80 4 5 4 0 100 8.803 12.637
64 80 5 6 4 0 100 8.672 12.714
64 80 6 7 4 0 100 9.030 12.810
64 80 7 8 4 0 100 8.901 12.899
64 80 8 9 4 0 100 8.885 12.990
64 80 9 10 4 0 100 8.928 13.044
64 80 10 11 4 0 100 9.377 13.159
64 80 11 12 4 0 100 9.139 13.210
64 80 12 13 4 0 100 9.281 13.299
64 80 13 14 4 0 100 9.346 13.264
64 80 14 15 4 0 100 9.115 13.368
64 80 15 16 4 0 100 9.344 13.441
64 80 16 17 4 0 100 9.310 13.565
64 80 17 18 4 0 100 8.782 13.521
64 80 18 19 4 0 100 9.784 13.618
64 80 19 20 4 0 100 9.609 13.644
64 80 20 21 4 0 100 9.515 13.778
64 80 21 22 4 0 100 10.509 13.494
64 80 22 23 4 0 100 10.651 14.056
64 80 23 24 4 0 100 10.462 13.904
64 80 24 25 4 0 100 10.664 13.909
80 101 0 1 4 0 100 7.492 12.415
80 101 1 2 4 0 100 8.022 13.063
80 101 2 3 4 0 100 8.162 13.406
80 101 3 4 4 0 100 8.359 13.644
80 101 4 5 4 0 100 8.445 13.808
80 101 5 6 4 0 100 8.267 13.880
80 101 6 7 4 0 100 8.356 13.969
80 101 7 8 4 0 100 8.666 14.085
80 101 8 9 4 0 100 8.673 14.182
80 101 9 10 4 0 100 8.809 14.185
80 101 10 11 4 0 100 8.734 14.332
80 101 11 12 4 0 100 8.725 14.399
80 101 12 13 4 0 100 8.759 14.459
80 101 13 14 4 0 100 8.817 14.570
80 101 14 15 4 0 100 9.022 14.647
80 101 15 16 4 0 100 9.353 14.653
80 101 16 17 4 0 100 9.153 14.598
80 101 17 18 4 0 100 9.077 14.744
80 101 18 19 4 0 100 8.606 14.907
80 101 19 20 4 0 100 9.153 14.868
80 101 20 21 4 0 100 9.217 14.953
80 101 21 22 4 0 100 9.541 15.117
80 101 22 23 4 0 100 9.920 15.089
80 101 23 24 4 0 100 10.109 15.052
80 101 24 25 4 0 100 10.076 14.949
101 127 0 1 4 0 100 7.579 13.965
101 127 1 2 4 0 100 7.651 14.346
101 127 2 3 4 0 100 7.841 14.554
101 127 3 4 4 0 100 8.026 14.781
101 127 4 5 4 0 100 8.135 14.988
101 127 5 6 4 0 100 8.266 14.997
101 127 6 7 4 0 100 8.312 15.177
101 127 7 8 4 0 100 8.303 15.260
101 127 8 9 4 0 100 8.399 15.412
101 127 9 10 4 0 100 8.305 15.360
101 127 10 11 4 0 100 8.366 15.529
101 127 11 12 4 0 100 8.638 15.520
101 127 12 13 4 0 100 8.438 15.562
101 127 13 14 4 0 100 8.478 15.709
101 127 14 15 4 0 100 8.673 15.816
101 127 15 16 4 0 100 8.736 15.892
101 127 16 17 4 0 100 8.521 16.018
101 127 17 18 4 0 100 8.910 15.893
101 127 18 19 4 0 100 8.963 15.979
101 127 19 20 4 0 100 8.960 16.205
101 127 20 21 4 0 100 8.961 16.186
101 127 21 22 4 0 100 9.141 16.203
101 127 22 23 4 0 100 9.098 16.220
101 127 23 24 4 0 100 9.403 16.150
101 127 24 25 4 0 100 9.393 16.297
127 159 0 1 4 0 100 6.811 14.991
127 159 1 2 4 0 100 7.346 15.359
127 159 2 3 4 0 100 7.520 15.698
127 159 3 4 4 0 100 7.526 15.978
127 159 4 5 4 0 100 7.777 16.108
127 159 5 6 4 0 100 7.861 16.195
127 159 6 7 4 0 100 7.893 16.307
127 159 7 8 4 0 100 8.101 16.397
127 159 8 9 4 0 100 7.914 16.589
127 159 9 10 4 0 100 8.122 16.607
127 159 10 11 4 0 100 8.057 16.664
127 159 11 12 4 0 100 8.315 16.639
127 159 12 13 4 0 100 8.131 16.696
127 159 13 14 4 0 100 8.206 16.898
127 159 14 15 4 0 100 8.130 16.937
127 159 15 16 4 0 100 8.280 16.964
127 159 16 17 4 0 100 8.280 17.083
127 159 17 18 4 0 100 8.144 17.235
127 159 18 19 4 0 100 8.215 17.069
127 159 19 20 4 0 100 8.326 17.375
127 159 20 21 4 0 100 8.372 17.438
127 159 21 22 4 0 100 8.633 17.506
127 159 22 23 4 0 100 8.602 17.531
127 159 23 24 4 0 100 8.982 17.581
127 159 24 25 4 0 100 9.241 17.710
159 201 0 1 4 0 100 7.220 16.334
159 201 1 2 4 0 100 7.132 16.566
159 201 2 3 4 0 100 7.486 16.822
159 201 3 4 4 0 100 7.333 17.144
159 201 4 5 4 0 100 7.534 17.313
159 201 5 6 4 0 100 7.571 17.415
159 201 6 7 4 0 100 7.540 17.452
159 201 7 8 4 0 100 7.639 17.601
159 201 8 9 4 0 100 7.666 17.610
159 201 9 10 4 0 100 7.682 17.800
159 201 10 11 4 0 100 7.783 17.851
159 201 11 12 4 0 100 7.955 17.830
159 201 12 13 4 0 100 7.888 17.979
159 201 13 14 4 0 100 7.806 17.946
159 201 14 15 4 0 100 7.788 17.968
159 201 15 16 4 0 100 8.036 18.329
159 201 16 17 4 0 100 7.957 18.211
159 201 17 18 4 0 100 8.077 18.223
159 201 18 19 4 0 100 8.300 18.325
159 201 19 20 4 0 100 8.168 18.429
159 201 20 21 4 0 100 8.317 18.381
159 201 21 22 4 0 100 7.982 18.507
159 201 22 23 4 0 100 8.422 18.453
159 201 23 24 4 0 100 8.769 18.615
159 201 24 25 4 0 100 8.627 18.764
201 252 0 1 4 0 100 6.585 17.124
201 252 1 2 4 0 100 6.783 17.783
201 252 2 3 4 0 100 7.146 18.037
201 252 3 4 4 0 100 7.143 18.199
201 252 4 5 4 0 100 7.284 18.415
201 252 5 6 4 0 100 7.270 18.548
201 252 6 7 4 0 100 7.257 18.675
201 252 7 8 4 0 100 7.337 18.743
201 252 8 9 4 0 100 7.425 18.813
201 252 9 10 4 0 100 7.500 18.902
201 252 10 11 4 0 100 7.458 18.968
201 252 11 12 4 0 100 7.403 19.096
201 252 12 13 4 0 100 7.602 19.157
201 252 13 14 4 0 100 7.648 19.220
201 252 14 15 4 0 100 7.595 19.443
201 252 15 16 4 0 100 7.719 19.326
201 252 16 17 4 0 100 7.792 19.396
201 252 17 18 4 0 100 7.691 19.538
201 252 18 19 4 0 100 7.658 19.619
201 252 19 20 4 0 100 7.727 19.669
201 252 20 21 4 0 100 7.877 19.857
201 252 21 22 4 0 100 7.769 19.841
201 252 22 23 4 0 100 8.214 19.830
201 252 23 24 4 0 100 8.101 19.465
201 252 24 25 4 0 100 8.389 19.863
252 317 0 1 4 0 100 6.520 18.518
252 317 1 2 4 0 100 6.778 18.906
252 317 2 3 4 0 100 6.930 19.197
252 317 3 4 4 0 100 7.066 19.401
252 317 4 5 4 0 100 7.152 19.501
252 317 5 6 4 0 100 7.038 19.652
252 317 6 7 4 0 100 7.026 19.768
252 317 7 8 4 0 100 7.217 19.926
252 317 8 9 4 0 100 7.244 19.954
252 317 9 10 4 0 100 7.283 20.072
252 317 10 11 4 0 100 7.359 20.039
252 317 11 12 4 0 100 7.252 20.252
252 317 12 13 4 0 100 7.381 20.256
252 317 13 14 4 0 100 7.296 20.202
252 317 14 15 4 0 100 7.608 20.487
252 317 15 16 4 0 100 7.435 20.338
252 317 16 17 4 0 100 7.405 20.661
252 317 17 18 4 0 100 7.664 20.611
252 317 18 19 4 0 100 7.939 20.621
252 317 19 20 4 0 100 7.647 21.014
252 317 20 21 4 0 100 7.627 21.051
252 317 21 22 4 0 100 7.732 20.937
252 317 22 23 4 0 100 7.530 20.972
252 317 23 24 4 0 100 7.795 21.222
252 317 24 25 4 0 100 7.900 21.550
317 400 0 1 4 0 100 6.513 19.913
317 400 1 2 4 0 100 6.520 20.114
317 400 2 3 4 0 100 6.813 20.377
317 400 3 4 4 0 100 6.869 20.567
317 400 4 5 4 0 100 6.933 20.636
317 400 5 6 4 0 100 6.969 20.792
317 400 6 7 4 0 100 6.868 20.949
317 400 7 8 4 0 100 7.111 20.917
317 400 8 9 4 0 100 7.042 21.034
317 400 9 10 4 0 100 7.063 21.181
317 400 10 11 4 0 100 7.169 21.262
317 400 11 12 4 0 100 7.020 21.433
317 400 12 13 4 0 100 7.310 21.418
317 400 13 14 4 0 100 7.179 21.453
317 400 14 15 4 0 100 7.088 21.648
317 400 15 16 4 0 100 7.340 21.710
317 400 16 17 4 0 100 7.250 21.765
317 400 17 18 4 0 100 7.259 21.874
317 400 18 19 4 0 100 7.120 21.879
317 400 19 20 4 0 100 7.303 22.130
317 400 20 21 4 0 100 7.305 22.114
317 400 21 22 4 0 100 7.466 21.976
317 400 22 23 4 0 100 7.493 22.395
317 400 23 24 4 0 100 7.753 22.593
317 400 24 25 4 0 100 7.649 22.259
400 503 0 1 4 0 100 6.589 20.583
400 503 1 2 4 0 100 6.441 21.388
400 503 2 3 4 0 100 6.559 21.494
400 503 3 4 4 0 100 6.631 21.658
400 503 4 5 4 0 100 6.520 21.927
400 503 5 6 4 0 100 6.717 21.928
400 503 6 7 4 0 100 6.870 22.129
400 503 7 8 4 0 100 6.837 22.212
400 503 8 9 4 0 100 6.855 22.242
400 503 9 10 4 0 100 6.921 22.305
400 503 10 11 4 0 100 6.855 22.373
400 503 11 12 4 0 100 6.981 22.418
400 503 12 13 4 0 100 7.042 22.435
400 503 13 14 4 0 100 6.913 22.645
400 503 14 15 4 0 100 7.000 22.932
400 503 15 16 4 0 100 7.059 22.782
400 503 16 17 4 0 100 6.770 23.041
400 503 17 18 4 0 100 7.004 22.950
400 503 18 19 4 0 100 7.084 23.176
400 503 19 20 4 0 100 7.386 23.185
400 503 20 21 4 0 100 7.266 23.144
400 503 21 22 4 0 100 7.087 23.192
400 503 22 23 4 0 100 7.418 23.306
400 503 23 24 4 0 100 7.690 23.630
400 503 24 25 4 0 100 7.436 23.795
503 633 0 1 4 0 100 6.727 21.577
503 633 1 2 4 0 100 6.302 22.256
503 633 2 3 4 0 100 6.599 22.375
503 633 3 4 4 0 100 6.538 22.679
503 633 4 5 4 0 100 6.585 22.780
503 633 5 6 4 0 100 6.634 22.910
503 633 6 7 4 0 100 6.668 23.005
503 633 7 8 4 0 100 6.766 23.168
503 633 8 9 4 0 100 6.842 23.226
503 633 9 10 4 0 100 6.849 23.356
503 633 10 11 4 0 100 6.647 23.475
503 633 11 12 4 0 100 6.672 23.583
503 633 12 13 4 0 100 6.834 23.544
503 633 13 14 4 0 100 7.028 23.451
503 633 14 15 4 0 100 6.834 23.762
503 633 15 16 4 0 100 6.833 23.693
503 633 16 17 4 0 100 6.869 23.683
503 633 17 18 4 0 100 7.076 23.887
503 633 18 19 4 0 100 7.399 23.871
503 633 19 20 4 0 100 7.122 24.447
503 633 20 21 4 0 100 7.024 24.198
503 633 21 22 4 0 100 7.181 24.064
503 633 22 23 4 0 100 7.131 24.572
503 633 23 24 4 0 100 6.983 25.033
503 633 24 25 4 0 100 7.668 23.737
633 797 0 1 4 0 100 6.404 23.186
633 797 1 2 4 0 100 6.261 23.109
633 797 2 3 4 0 100 6.165 23.131
633 797 3 4 4 0 100 6.454 23.337
633 797 4 5 4 0 100 6.471 23.496
633 797 5 6 4 0 100 6.407 23.738
633 797 6 7 4 0 100 6.369 24.059
633 797 7 8 4 0 100 6.659 23.743
633 797 8 9 4 0 100 6.370 23.967
633 797 9 10 4 0 100 6.646 24.070
633 797 10 11 4 0 100 6.504 24.227
633 797 11 12 4 0 100 6.746 24.279
633 797 12 13 4 0 100 6.629 24.340
633 797 13 14 4 0 100 6.510 24.446
633 797 14 15 4 0 100 6.714 24.407
633 797 15 16 4 0 100 6.683 24.356
633 797 16 17 4 0 100 6.834 24.816
633 797 17 18 4 0 100 6.972 24.816
633 797 18 19 4 0 100 6.759 24.688
633 797 19 20 4 0 100 7.071 25.454
633 797 20 21 4 0 100 6.549 24.944
633 797 21 22 4 0 100 6.578 25.296
633 797 22 23 4 0 100 7.859 24.347
633 797 23 24 4 0 100 7.270 25.395
633 797 24 25 4 0 100 7.670 25.558
797 1003 0 1 4 0 100 6.924 23.069
797 1003 1 2 4 0 100 6.277 23.837
797 1003 2 3 4 0 100 6.072 23.598
797 1003 3 4 4 0 100 6.427 23.939
797 1003 4 5 4 0 100 6.402 23.876
797 1003 5 6 4 0 100 6.174 24.391
797 1003 6 7 4 0 100 6.395 24.316
797 1003 7 8 4 0 100 6.443 24.357
797 1003 8 9 4 0 100 6.492 24.271
797 1003 9 10 4 0 100 6.323 24.612
797 1003 10 11 4 0 100 6.500 24.723
797 1003 11 12 4 0 100 6.554 24.603
797 1003 12 13 4 0 100 6.542 24.781
797 1003 13 14 4 0 100 6.614 24.974
797 1003 14 15 4 0 100 6.772 24.959
797 1003 15 16 4 0 100 6.657 25.143
797 1003 16 17 4 0 100 6.711 24.816
797 1003 17 18 4 0 100 6.419 25.373
797 1003 18 19 4 0 100 7.096 25.343
797 1003 19 20 4 0 100 7.163 25.229
797 1003 20 21 4 0 100 6.772 25.393
797 1003 21 22 4 0 100 7.059 25.798
797 1003 22 23 4 0 100 7.853 25.459
797 1003 23 24 4 0 100 8.271 23.341
797 1003 24 25 4 0 100 8.783 25.052
1003 1262 0 1 4 0 100 6.980 21.986
1003 1262 1 2 4 0 100 6.185 23.647
1003 1262 2 3 4 0 100 6.547 23.701
1003 1262 3 4 4 0 100 6.646 23.868
1003 1262 4 5 4 0 100 6.346 24.356
1003 1262 5 6 4 0 100 6.271 24.309
1003 1262 6 7 4 0 100 6.474 24.294
1003 1262 7 8 4 0 100 6.423 24.854
1003 1262 8 9 4 0 100 6.347 24.710
1003 1262 9 10 4 0 100 6.248 24.860
1003 1262 10 11 4 0 100 6.591 24.735
1003 1262 11 12 4 0 100 6.768 24.713
1003 1262 12 13 4 0 100 6.501 24.961
1003 1262 13 14 4 0 100 6.785 25.062
1003 1262 14 15 4 0 100 6.306 25.715
1003 1262 15 16 4 0 100 6.746 24.816
1003 1262 16 17 4 0 100 6.634 25.205
1003 1262 17 18 4 0 100 6.918 24.880
1003 1262 18 19 4 0 100 7.688 25.243
1003 1262 19 20 4 0 100 8.432 24.952
1003 1262 20 21 4 0 100 7.414 25.265
1003 1262 21 22 4 0 100 10.178 23.984
1003 1262 22 23 4 0 100 9.126 24.754
1003 1262 23 24 4 0 100 10.915 25.534
1003 1262 24 25 4 0 100 15.875 18.945
1262 1589 0 1 4 0 100 17.114 18.418
1262 1589 1 2 4 0 100 8.013 22.907
1262 1589 2 3 4 0 100 7.263 24.455
1262 1589 3 4 4 0 100 6.251 24.183
1262 1589 4 5 4 0 100 6.764 24.280
1262 1589 5 6 4 0 100 6.337 24.355
1262 1589 6 7 4 0 100 6.534 24.949
1262 1589 7 8 4 0 100 6.546 24.154
1262 1589 8 9 4 0 100 6.174 25.293
1262 1589 9 10 4 0 100 6.579 24.746
1262 1589 10 11 4 0 100 7.141 24.173
1262 1589 11 12 4 0 100 7.107 24.572
1262 1589 12 13 4 0 100 6.608 25.315
1262 1589 13 14 4 0 100 6.917 24.446
1262 1589 14 15 4 0 100 7.597 24.891
1262 1589 15 16 4 0 100 7.939 23.939
1262 1589 16 17 4 0 100 7.358 24.333
1262 1589 17 18 4 0 100 10.595 23.910
1262 1589 18 19 4 0 100 12.373 23.700
1262 1589 19 20 4 0 100 11.654 24.098
1262 1589 20 21 4 0 100 26.610 24.792
1262 1589 21 22 4 0 100 24.528 23.049
1262 1589 22 23 4 0 100 30.447 18.950
1262 1589 23 24 4 0 100 21.571 18.845
1262 1589 24 25 4 0 100 1.385 100.000
1589 2000 0 1 4 0 100 50.000 18.677
1589 2000 1 2 4 0 100 14.363 20.743
1589 2000 2 3 4 0 100 11.429 21.307
1589 2000 3 4 4 0 100 8.815 22.947
1589 2000 4 5 4 0 100 14.879 19.894
1589 2000 5 6 4 0 100 9.911 23.151
1589 2000 6 7 4 0 100 8.790 24.265
1589 2000 7 8 4 0 100 10.548 21.695
1589 2000 8 9 4 0 100 9.242 21.393
1589 2000 9 10 4 0 100 8.015 21.603
1589 2000 10 11 4 0 100 11.739 20.487
1589 2000 11 12 4 0 100 14.290 18.746
1589 2000 12 13 4 0 100 10.837 22.216
1589 2000 13 14 4 0 100 1.321 100.000
1589 2000 14 15 4 0 100 16.502 19.090
1589 2000 15 16 4 0 100 22.032 16.612
1589 2000 16 17 4 0 100 22.364 20.729
1589 2000 17 18 4 0 100 50.000 16.195
1589 2000 18 19 4 0 100 4.909 29.316
1589 2000 19 20 4 0 100 38.884 17.524
1589 2000 20 21 4 0 100 1.388 100.000
1589 2000 21 22 4 0 100 1.249 100.000
1589 2000 22 23 4 0 100 1.531 100.000
1589 2000 23 24 4 0 100 1.542 100.000
1589 2000 24 25 4 0 100 1.637 100.000
[gluon]
{2 JetPt Rho 1 x TMath::Exp(-1.*x*[0]/[1])*TMath::Power(x,[0]-1)*TMath::Power([1]/[0],-1.*[0])/TMath::Gamma([0]) Correction QGL_nPFCand_QC_ptCut_gluon}
20 26 0 1 4 0 100 11.644 7.725
20 26 1 2 4 0 100 11.732 8.124
20 26 2 3 4 0 100 11.733 8.395
20 26 3 4 4 0 100 10.889 8.558
20 26 4 5 4 0 100 10.701 8.665
20 26 5 6 4 0 100 10.209 8.758
20 26 6 7 4 0 100 9.643 8.831
20 26 7 8 4 0 100 9.650 8.893
20 26 8 9 4 0 100 9.225 8.892
20 26 9 10 4 0 100 8.788 8.917
20 26 10 11 4 0 100 8.815 8.998
20 26 11 12 4 0 100 8.673 9.035
20 26 12 13 4 0 100 8.369 9.075
20 26 13 14 4 0 100 8.391 9.149
20 26 14 15 4 0 100 8.024 9.120
20 26 15 16 4 0 100 8.249 9.175
20 26 16 17 4 0 100 7.902 9.188
20 26 17 18 4 0 100 7.932 9.217
20 26 18 19 4 0 100 7.824 9.256
20 26 19 20 4 0 100 8.088 9.207
20 26 20 21 4 0 100 7.796 9.257
20 26 21 22 4 0 100 8.169 9.184
20 26 22 23 4 0 100 7.059 9.132
20 26 23 24 4 0 100 7.129 9.067
20 26 24 25 4 0 100 7.678 9.176
26 32 0 1 4 0 100 13.578 9.208
26 32 1 2 4 0 100 12.755 9.500
26 32 2 3 4 0 100 12.571 9.812
26 32 3 4 4 0 100 12.495 9.963
26 32 4 5 4 0 100 12.255 10.110
26 32 5 6 4 0 100 11.899 10.183
26 32 6 7 4 0 100 11.797 10.297
26 32 7 8 4 0 100 11.476 10.275
26 32 8 9 4 0 100 11.500 10.386
26 32 9 10 4 0 100 11.149 10.459
26 32 10 11 4 0 100 10.997 10.477
26 32 11 12 4 0 100 11.044 10.555
26 32 12 13 4 0 100 10.860 10.575
26 32 13 14 4 0 100 10.259 10.594
26 32 14 15 4 0 100 10.682 10.623
26 32 15 16 4 0 100 10.146 10.669
26 32 16 17 4 0 100 10.154 10.738
26 32 17 18 4 0 100 10.148 10.751
26 32 18 19 4 0 100 10.051 10.735
26 32 19 20 4 0 100 9.818 10.767
26 32 20 21 4 0 100 9.448 10.745
26 32 21 22 4 0 100 10.932 10.797
26 32 22 23 4 0 100 9.983 10.841
26 32 23 24 4 0 100 9.020 10.723
26 32 24 25 4 0 100 10.135 10.706
32 40 0 1 4 0 100 14.115 10.642
32 40 1 2 4 0 100 13.595 10.982
32 40 2 3 4 0 100 13.578 11.270
32 40 3 4 4 0 100 13.378 11.446
32 40 4 5 4 0 100 13.406 11.572
32 40 5 6 4 0 100 13.022 11.673
32 40 6 7 4 0 100 13.147 11.767
32 40 7 8 4 0 100 12.994 11.859
32 40 8 9 4 0 100 12.891 11.866
32 40 9 10 4 0 100 12.710 11.958
32 40 10 11 4 0 100 12.604 12.006
32 40 11 12 4 0 100 12.483 12.050
32 40 12 13 4 0 100 12.389 12.118
32 40 13 14 4 0 100 12.478 12.179
32 40 14 15 4 0 100 12.124 12.209
32 40 15 16 4 0 100 12.267 12.221
32 40 16 17 4 0 100 12.113 12.328
32 40 17 18 4 0 100 12.251 12.333
32 40 18 19 4 0 100 12.131 12.325
32 40 19 20 4 0 100 12.126 12.327
32 40 20 21 4 0 100 12.129 12.321
32 40 21 22 4 0 100 12.553 12.390
32 40 22 23 4 0 100 11.735 12.352
32 40 23 24 4 0 100 11.419 12.331
32 40 24 25 4 0 100 12.297 12.445
40 51 0 1 4 0 100 13.436 12.289
40 51 1 2 4 0 100 14.086 12.658
40 51 2 3 4 0 100 13.846 12.951
40 51 3 4 4 0 100 13.882 13.153
40 51 4 5 4 0 100 13.913 13.293
40 51 5 6 4 0 100 13.809 13.407
40 51 6 7 4 0 100 14.180 13.487
40 51 7 8 4 0 100 13.909 13.575
40 51 8 9 4 0 100 14.050 13.668
40 51 9 10 4 0 100 13.986 13.710
40 51 10 11 4 0 100 13.916 13.763
40 51 11 12 4 0 100 13.672 13.816
40 51 12 13 4 0 100 13.842 13.891
40 51 13 14 4 0 100 13.892 13.956
40 51 14 15 4 0 100 13.621 14.014
40 51 15 16 4 0 100 13.697 14.032
40 51 16 17 4 0 100 13.497 14.097
40 51 17 18 4 0 100 13.433 14.104
40 51 18 19 4 0 100 13.670 14.118
40 51 19 20 4 0 100 13.628 14.185
40 51 20 21 4 0 100 13.867 14.136
40 51 21 22 4 0 100 14.000 14.232
40 51 22 23 4 0 100 13.594 14.224
40 51 23 24 4 0 100 13.429 14.311
40 51 24 25 4 0 100 14.251 14.397
51 64 0 1 4 0 100 13.372 13.959
51 64 1 2 4 0 100 13.719 14.508
51 64 2 3 4 0 100 14.021 14.832
51 64 3 4 4 0 100 14.198 15.002
51 64 4 5 4 0 100 14.398 15.178
51 64 5 6 4 0 100 14.293 15.291
51 64 6 7 4 0 100 14.499 15.379
51 64 7 8 4 0 100 14.375 15.446
51 64 8 9 4 0 100 14.475 15.540
51 64 9 10 4 0 100 14.290 15.581
51 64 10 11 4 0 100 14.371 15.644
51 64 11 12 4 0 100 14.374 15.757
